Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
1457,85.24691819777989,101.29042328587235,0.6309328198678014,10.178690483644951,59.86141450329568,282.5073043004784,784,0.08023488266327324,-0.8625379025549804,-0.40790548871454213,-1.5930855012884966,-1.885008939408734,0.6799092635575228,-0.8283629515274238,-0.6027938710858641,0.8462874101914641
1467,58.352049986872274,106.72729378497746,0.41618039416393954,9.422362979268215,56.07901170942212,274.2869973138105,2462,0.12191530259655943,0.37240165666252695,-1.276632712210596,-2.0868611389266767,-0.8363688263316646,-0.8225407184673525,-1.7715704277388018,-0.167007523526431,0.19364567672405109
1474,51.046889319966105,89.96310596366892,0.7913488067895249,12.041357921236177,70.6233005718352,321.35591020418406,452,0.0360552931425153,-0.6428556071035935,0.3464172349807155,-0.5450969012372725,0.9473011852971189,-0.7793260245345739,-1.9155417811605417,-0.1261777261919866,-0.831784033012434
1475,66.56929654749088,82.61012772800089,1.0282393773296299,12.768143645406164,56.52616398950132,342.9072778583511,181,0.18171807724403663,-0.4245399811888947,-0.5879423683161162,-0.7347237382225736,-1.9451135898751875,1.2949214341287616,-0.316292552208568,0.3470174790725824,1.5410143380800712
1479,65.06991798050603,94.55678207727252,0.8929059979597351,15.940472044970848,79.5675418666809,324.97361298059013,2669,0.20361336970242627,-1.9060823582114879,-0.2827655931106614,0.9323229513356612,-0.22544829287626644,0.650763745897236,-0.9421011204273269,1.2093903867082978,0.1469042361842301
1480,80.79389510408423,97.52386966875574,1.8182631295466354,11.373356346893132,93.17850841917806,312.874510804373,3178,0.446283722721169,-0.5058015341110098,-0.47416939529601576,-0.872329596716791,1.8889644943799428,1.4213884248894129,-0.6444270483528491,-0.6608633936090871,1.137644502160804
1484,70.47457653992949,117.23893828123862,0.5728921176690979,11.321740814382052,41.864253769047124,259.5695742182684,2051,-0.06094033814307384,-0.9819482951389191,-1.3421419359566196,1.2293506237125995,-1.0827000917606782,0.9411715867994503,1.3386495044633242,0.5269531347953842,1.6124958406837684
1494,59.96224004853692,99.56859655930558,0.6737073540095471,8.28815172702101,53.54826705095784,264.20905904275867,2094,0.16099323550474964,-0.5098554341085055,1.738006620847662,0.6743666713833926,0.8572731231829245,0.9421397399560196,1.4375568995405343,1.7611600144958637,1.2397577932731187
1497,70.42098098069935,99.59253642182807,0.8279095080345786,11.505601232883578,70.85437981763127,240.3651753873205,1959,0.1658216992293115,-0.05591901330954126,-1.6959168590836833,-0.1743276318137181,-1.8456247824429792,-0.45979310468505,-1.5673169950810455,0.7275964635236685,-0.29746074216820606
1499,73.33982767243289,104.51229385521833,1.4069920341027828,11.608909907035866,79.88520943591048,233.78344974700795,443,-0.03288947920150454,0.9816034849422679,0.3178922218686657,-0.003262645251357071,0.6674968456177597,-0.7794381198336366,0.24052945603417797,0.6221844307205903,-0.7922985000940752
1503,77.9386004665613,128.00085935914328,0.8157678104160462,13.156073719717888,61.525768444064916,220.85033047347636,3153,-0.12159763252118476,-0.3244871215332124,0.24524160619257085,-2.4151740724221558,1.1631508888009172,0.1634659323414236,-1.5325330389833431,-1.7558438069427729,0.0631843594414363
1504,70.47717459212444,107.58156261774597,0.5628808870399167,10.974641004191922,74.98028497159193,314.2693136973583,2793,0.0445634028389058,-0.2475942045062474,-0.5562786762970502,-0.405596436864479,0.7224852034048079,0.6845623862438753,-0.2436828674404996,0.7033169950943161,1.2845797939275383
1507,52.19605739502734,94.40763566605007,1.4947874147660736,9.45094420325873,61.51612816435224,297.36206932821113,1579,-0.18278377299958448,0.3538266589692278,0.024909786077782492,1.176429353187366,1.4366293028531687,0.6460661614989265,-0.9705191753508089,0.3745433535690309,-1.6917878138845057
1516,69.5771846831461,85.44443078687911,0.8704677980704048,9.112438812620027,72.6187763968984,294.3088025706995,1422,0.30908857711154347,-0.47608921150039607,-0.977133403056984,0.9327787942354054,1.2132582637796374,1.5904877059974956,0.17341935791300944,0.8638055684607433,-1.498043016256081
1518,77.84018946664936,91.17028093886026,1.0515690837696117,10.246879421640342,80.63531986883709,259.26568996824403,2023,-0.18861695393826983,2.083149526709164,-1.1673303456967563,-0.049193607457954654,1.3949702061808185,0.6464572793733038,1.9488989056640067,-0.13506601661139833,-1.8800312011282911
1524,66.58711904551713,106.08396191459123,0.5720284664401105,10.721946857657457,53.21992286036428,299.08586088768254,2420,-0.3525540601956444,0.04461571431865536,-0.4849350123380347,-1.6680008149651462,-0.0627989692474058,-0.008676800493540308,-1.1169015388666557,-0.5150335209378938,-1.7052136018108799
1525,64.81652967663577,102.0967930909149,1.2297445872793855,11.073359951311682,59.21663010279002,258.92171835765026,1317,0.12032664407816672,0.16907994071101037,1.7629503223534715,0.16130504435253892,-1.4974374318404244,1.0497286390763534,-0.4676856517794925,-1.3036302772664035,1.0564093842301046
1538,55.34489229189986,88.58784754439178,0.4670639350025048,9.497145661888286,72.29569611854893,301.7358327650839,1450,-0.011423801060274854,1.0371523607236335,1.1994712342311145,-1.242892466238739,-0.7467799189673299,0.3861735059742862,-0.9393164236831932,0.2502861639795188,0.9141683037238697
1542,74.29941953849598,106.49877973492566,1.2033197687183215,13.420288386842785,67.78387393410524,322.6775982414411,721,0.2834197789807332,0.7403515780296338,-0.6155362986982142,-0.6978369904732978,1.3162817757961665,0.944445689412413,-1.0437218641970167,0.44224633150199905,-0.4442111724762787
1543,69.77716541539435,106.79402424726602,1.3117580270054974,10.638261727476236,73.34302411031976,348.1428456337997,2580,0.16917385585856223,-1.1090972402305865,0.7755876465890772,-1.9785587870166683,-1.0657160174643603,1.9710270459823935,-1.5494727587988901,-0.8867653961455754,-0.18189873772240617
1547,54.64446419327397,99.69572835097357,1.0389521180668126,14.57637525009899,83.05346604467286,369.8382779121215,1317,-0.002888642381200921,-1.736333519549086,1.4733319802308693,0.5309901263355717,0.1396898544102929,0.8208563066444745,1.9973340845192058,1.040147416723517,1.8313658525768983
1556,63.28721668910391,100.64468926102673,0.38911348418037284,12.173992908053748,77.64702437788823,327.5107749344108,2313,-0.11103013916568037,-0.05129960676639801,0.3317145280427303,1.7013329672690491,-1.0696954174356486,1.04608801196336,0.0018509050206052535,-1.8709927699572704,-1.5708229387849273
1569,73.47286755337781,96.28613358812574,0.924094565814434,11.599563511877808,46.26333374757513,297.75569501249765,2744,0.11501019947119577,0.616605824867281,-1.9369610542655642,0.22871525881168328,1.0266720009718133,1.3319228751481726,-0.25776629322944045,0.2702460937454837,-1.5259324177913625
1574,67.9029592392231,88.5186670519554,1.7438477719413639,9.99573502028221,79.23998101095667,287.9177457738545,759,0.08758334028608698,-0.28250149758614906,0.13031258054346173,-0.9659669878616483,0.24929123775791684,0.18340651640152328,-0.5019265573060219,-0.19917842199881375,-1.1592317581399567
1577,68.22067681688729,105.85605641809781,1.0482629336751739,11.954668425757905,73.976170770685,296.55292944118446,2635,-0.5538807364923002,0.2816371130630321,-0.02308406059542012,0.9055090425892351,-1.4824113532982728,-1.266029357896032,0.00533629931260915,0.5692700329349792,-0.6386523236431567
1579,51.39359471717748,83.96999918471562,0.852738677987312,9.845674526985661,58.09563362759887,279.8069558605762,155,0.15084936600950896,0.03407973602553711,1.706074217471766,-0.8001144973129926,-1.6877672103269967,-0.04069083373547063,0.20646476438954142,1.0024886468153935,-0.9519759853888536
1583,72.1265187201983,101.62091808558841,0.2727723566094442,9.499591605673656,56.86905205786341,334.9070213766946,393,-0.003723713169470581,-0.017709328488738817,-1.5605213732714693,0.1714242113882683,1.8567840146214718,-0.695379049815568,0.18471876702446854,-0.1697284105756831,-0.12273687729567406
1588,75.07074350918957,102.85205926365758,0.5726149643474427,10.203155326010158,66.79244729165023,258.63538019558837,448,-0.43604971135224224,-1.749250649034065,-1.4056963090758638,-0.5873692430259043,-0.30720408637804164,0.5442604992373817,-0.7728283592672915,-0.020219764572893165,1.783029836011329
1590,64.58354116247428,100.37722896682239,2.30293448896386,11.32489067104801,61.49457742172918,336.6402559087959,3019,-0.22376768249516232,0.8153888011228855,-0.9844194816611997,0.6028708092197752,-1.8270197922339468,-1.2318430772737958,1.3935966825404056,0.5220603355584944,-0.5326784113989791
1592,57.42522722687093,117.18237241451381,1.2129301935878327,11.149695375162123,79.27988390161893,276.2169794465608,207,0.2717686346384561,1.3441255080870116,1.5749774157260794,0.9488811883715361,0.9023802272915304,-0.4472584506784863,-1.6660790975387516,0.020873821262508713,-1.5608547728305808
1594,62.52817104398265,112.14556855953944,0.5533759815014403,12.358403257001763,59.003190413989515,322.84009144601396,2716,0.12376863381377236,0.26055293356667797,-0.8541049225498085,-0.33184614307269295,-1.5427812267376608,0.469150656084468,-0.7759758795588465,0.8167314727391856,-0.8814486148470349
1601,67.58798850347812,108.83351637758793,0.8853003349665332,12.242551424688022,71.53779080528714,306.7790110468727,2309,-0.05168059743202416,-0.7121492350613614,1.071947451644971,0.9926483736223625,0.8030770804732392,0.1849887705580046,-0.6502178718458858,1.1759318463709356,-1.714371052064541
1607,71.81059328899299,98.54338926802565,0.673526466644877,12.819804387185348,53.79778641537,303.14512396267537,2506,-0.2009903277512619,0.13660378819498062,-0.3522886784179442,-2.0902985922702966,-0.5268259804507571,-0.500971666253842,0.6963749726436439,0.34847992432083436,-0.6840730705224649
1610,65.12149305719191,93.71562398817866,1.0813398723883885,11.805437360431146,82.01355816762728,334.4521139472643,998,0.16125745216203619,-0.4707120196702613,-0.7625176527633548,-1.87071475441216,1.0309513875173257,1.556826634265622,-1.4678936670762197,-1.429900300508813,-1.7287528481815437
1611,70.16164297317744,75.00069275917603,0.39722630707603857,10.736110189502218,68.99708590708224,236.680280794654,2228,-0.04916855509940851,0.7876474528095858,1.7173023662181843,-1.8042991974665323,-1.3855045333636897,-2.274518290444776,-1.5765610147587075,1.719680079766986,-0.3631664985940297
1612,66.10719406261637,89.1830028231708,0.7461788825131997,6.955915008280075,59.95993981939589,265.8470651057126,3123,0.09883246587185444,0.36898058901468456,-0.8976462857381926,-0.8551077253861505,-0.052376494041419974,0.7333919606107158,-0.24735620313767237,1.685350829533226,-0.66574143748318
1617,89.85683486311565,100.8153027923149,1.2325106452443175,11.676239040334895,76.75638276761723,289.56483819641136,2132,0.5919365105378507,-0.42107043173736364,0.3397164398258896,-0.4031434726227362,-0.09995109181546624,0.6798838074140532,-1.5556949819854151,-0.7204228161472389,-0.6868707106036815
1620,62.29857433535821,94.09889547842562,0.8733674425155098,12.031782983533311,64.62491516800146,252.50374741070777,1238,0.4582030925610432,-0.3737535325999031,0.4396695777140529,-0.5758049084650988,-1.6951985130054115,1.3723086446017028,-1.619529756723301,1.304562389071083,1.642560649264055
1621,72.33051933139437,98.59716212259401,0.8784794803838075,10.751065767768536,56.18704718199353,305.8572082679154,1139,-0.21813557934095096,-0.7924593610696258,1.509432871053268,-2.042027277883196,-0.9521620776365651,0.6974174632765643,0.9111895085183677,0.24930638019799203,1.4920266933781625
1623,73.71391080531848,114.18906048695304,0.38831099063659386,14.017204025615364,78.60850837828002,280.3272319528268,1243,0.4747038140912487,0.10457424112913312,0.12463022686708136,0.6301231167891814,-1.1482162306004513,0.6460016081424045,-1.440987232434769,-0.7020752351573959,-1.294097771118337
1625,69.44315838326136,92.92476703996054,1.2232517557525135,9.804536212436506,77.47068388942004,261.7528910322296,1605,-0.09545739384804051,-0.3796864678430695,-0.7684907546103106,-1.5881927964294493,1.0469993222606,0.21808306197777352,0.8335080921209657,0.30150601667513327,1.4881710136193704
1627,50.417765796584916,105.0965076320628,0.7447460287356863,8.595870316611993,64.36507772766669,284.2849047076766,2228,-0.05334216886754897,-0.9098463051529566,-1.4843930427937853,0.7763683806166385,1.7748084110579798,0.4024950368272493,1.8078688832415213,-0.6497140542325462,-0.17365292993791392
1629,70.81296613919255,94.655293782874,0.4452184198251462,9.309925405399841,66.39430070580566,299.67806943803333,3045,-0.09859810901021004,2.563654632093054,0.6643112897964896,-0.07473388819250779,1.7721424997597723,-1.046371744812479,0.21592600045800792,0.9494631910164284,-1.25806541470474
1630,76.08382516808886,93.45726314015668,0.1966213062832065,10.607665415446267,67.29450909107247,232.05485237598103,2758,0.14165111544636996,0.38241701631694863,0.4598617597587302,0.942884826312804,1.5013132632288326,0.31490834470543944,0.5031347458128121,-0.09851504731568875,-1.8980414868056434
1631,58.85093191368859,103.38961899241114,0.6152925718306823,11.66908054549929,73.59838005400907,328.30790068406543,200,0.411828847283347,0.5982781429519027,-1.3129899330798267,-1.1640660277753094,-0.7372608733597574,0.11538818481969115,1.675802947263374,1.3772711100269088,1.6538064235751668
1633,69.0945372060858,95.46242265237254,0.34556833332259335,8.925265716661773,70.88977163945762,286.2590747264525,2833,0.35687659769535873,0.13738326606850987,-1.144921064865286,-0.715682838472889,-1.3283362679626594,-0.5302645574476522,1.2361982039215142,-2.2915543563789997,0.9052433528766328
1634,67.87221582996902,86.63938244944595,0.9119422174299175,10.287673501296412,55.39830137159119,263.60211862338247,1123,-0.06918921244510061,0.7865114536944525,1.7438910219649784,0.6675788148802897,1.4762449705738199,-1.5139433169677787,-0.20486119158169247,0.534847628493628,-0.650527185588254
1636,76.13386370697475,98.18776561208092,1.1447406511578437,10.310996560471406,69.20020030705331,363.7492622851152,1769,-0.5588501011319457,0.3491558425284065,-1.3066852998834917,-1.9179694372410612,-1.176633847471349,1.4468989136430506,-1.7391742901822251,-0.5055809850621975,-1.8607500479799168
1641,56.966635742113326,105.52728500899762,0.9985228882263071,10.81629665512545,68.89404550161444,261.587938679627,2882,0.2491667003199078,2.1327658812692127,0.3936833839149254,-1.4162724534620885,-1.1198571110831343,-0.5259160238108741,-1.4080800371892006,-0.5630078541370734,1.5424736864678206
1647,67.10623372004059,92.13713878347518,0.8594240656118142,8.363565752944387,57.20112871847567,263.67168368915793,1350,0.27525989071278417,-0.4583114151447541,1.3503515620196014,-0.08012963521470037,0.1182796171258178,-0.6701229605025466,-1.0533214448828168,0.20587986592548282,0.6633171282085457
1649,66.66008623239583,90.34543322088136,0.3530989158882493,11.893802648099959,57.839932979632344,346.7028907589212,490,-0.3814041256379977,-0.3270300350134934,1.4860394332651539,-0.7832124213503207,1.9664905040822491,-0.7813562646860418,1.6211143867284905,1.2666216789546558,-1.388938849759863
1669,70.11466900545618,98.87430093032009,1.2258893395032082,9.423472168971742,44.17479690305667,311.147706113137,1319,-0.03493326332558219,-0.24004304630541637,1.5246432829653402,0.19286364763111125,-0.831858670544023,0.6621448794939696,-1.4634353834120346,0.9305120657670756,0.07179025748768453
1672,56.014607185424644,105.1478423696241,1.135119979765711,10.553280798950032,68.42036938368238,269.35347120697435,1855,0.03729043558185065,-0.8007295957705413,-0.66938740510746,-1.4149220880875186,-1.8472454586674458,-0.9675054550311009,-0.6031858688905554,-0.004008349462678159,1.1635641751748653
1673,69.01342588901062,88.16278672234718,1.4837490820214316,10.042792332413068,53.472475701512536,317.22361171294295,1220,-0.09644492967185166,1.8001612056460148,-0.21116636205292938,-0.6425009722127412,1.4298088183610829,0.06162814282713368,0.1230845284487101,-0.25981603082534777,0.16370427758567319
1676,55.88711832061409,93.57573320291564,0.8326700258936588,9.582040435966727,64.06185418978454,266.96605641920263,1149,-0.21989860521638144,0.903963510132572,0.5622667358061917,1.12666933991247,-0.3998486765625082,0.05826805492960722,-0.40143039254490986,-0.19770938505879845,-0.8328662152098913
1682,60.309424041665714,84.81634852460009,0.8343003339146402,12.09210490339464,62.168219637922014,296.2447728985735,1544,-0.07018469026434661,-0.5214484927813428,0.3695947705312319,2.730082603496777,-0.6101315525867079,-1.690671148018603,-1.0256370701757058,-1.1846402116392183,-0.34295913664122457
1686,72.8016024449657,82.78048730453399,0.6464227295887188,12.480244453413658,55.98732065422055,285.5031277920043,1937,-0.34558344426856386,1.5095780115292639,-1.3843613214470931,0.23279169659573243,1.0735519158655338,-1.0861677293915852,0.20663857419996612,-1.6759595665919105,1.2828919742778337
1693,57.63538226477276,87.68052777915798,1.2437687213906654,9.951022301683519,48.820563126645155,277.7193157470261,3127,-0.46774342663991997,1.0414596909639755,-0.7145603318405498,0.18953724208962117,0.4950134235172827,-0.6795449775226168,0.27732883454503554,-0.12831298218019885,1.3352654500905348
1694,64.01091879542932,106.23676326479115,1.499994573530087,12.160913829834882,67.53196418401235,346.05752574111386,1686,0.0374778961509028,0.09867828052336405,1.609385017449561,0.12506546433163498,-0.9261270196325957,1.15420423100682,-0.46801630328014543,-0.9131660550659216,0.125810993546136
1705,69.7761958759102,89.83489378093306,1.0334799000056574,9.356582978340391,56.15613514164876,313.19410749882815,1833,-0.36900150145769145,-1.7447243269123542,-0.33596252435444374,0.16890617101871314,0.1479296029929631,-0.5294030400220716,0.24975684461316439,-2.187192060285362,-0.377768665327312
1709,75.6869126984405,108.01357236355548,1.0476044396608069,11.863073967532701,72.79335797438561,318.27720797584715,2479,-0.04416703591090459,1.5695247697512553,-1.3613567712675874,-0.8861535205361138,0.842049446560329,-0.15275926110798593,-0.7991080675325675,-1.3396438656092913,1.3459310709784482
1712,50.93197697208686,95.95143667658152,0.3398234250553453,12.390366687903606,65.38409754461934,350.3580546358054,1406,0.3589303289924679,0.5052006724464336,1.976326775717061,-1.5305487664822734,1.707022418157023,1.3096008469937879,0.5942126326034054,-0.20386605348153342,1.0907071270593471
1713,72.8074303954623,101.84255222404553,1.6640691008503599,9.58384492835235,66.6775823758404,300.67111471058945,1963,0.10775328379564451,1.3113734512171313,-1.5307668300549198,-0.40648088492247303,-0.37653533883508006,-1.472424423875525,-1.527738107728858,1.0416808216629592,1.7626088468489884
1716,68.9494753270827,88.53699094271332,0.6607810790021722,8.176013018702324,54.8330563612256,343.2849445929804,311,-0.09859504050103007,-1.0650482865077593,0.2676014860036089,-0.9434339865076811,-1.0035592500244497,-1.245237315902792,-0.3372019139764202,-0.25842133056387234,-1.3887660735353697
1717,63.62239732395364,95.62426693015871,0.6215804355262521,12.08021431894407,60.81345277596431,229.83197673454072,1080,0.6083969577932964,-1.2831457729944393,-0.5585383926901195,-1.1654162866596414,0.9301514262110593,-3.198351189489361,-1.5837023706434112,2.600812539293674,1.9835139909153585
1720,57.96213191507117,99.53646297419235,0.9475264739507718,12.506884479922377,66.85746946791252,362.318648892462,2965,0.47520680730736375,-0.7976824557673364,-0.6996511085732511,-0.14595993162204593,-0.31900086640374115,1.3559010998504182,-0.8832895996824499,-0.5638298074549278,-1.9049756769819006
1722,57.51735377661197,111.21911069074125,0.7082495959610483,11.974131751918069,70.91362963774839,320.2899787789724,1204,-0.15962237516643757,1.3978802787868179,0.13985173491679603,-1.6173970403567437,1.4697726760255008,0.4918325868159157,-1.7705918887733132,0.4380718605730466,1.4910261030683643
1724,82.42209645549933,86.03127090717214,0.5049078108032633,10.501657469756056,60.466751125508736,283.44482696305215,593,-0.06997322640412146,0.029725442778269787,1.0098359253151035,-0.5909720622866154,0.3129277925500311,0.851713654867155,-0.4412594831058181,0.6125205062706957,-0.31899075149351575
1735,64.12616943379375,105.95747906711716,1.3078504327271172,9.60363466269118,54.09094492046189,344.2276566097823,865,-0.06027959673292215,0.4843531302506465,-1.6685014253638268,1.2996295093152634,-0.9529092396220857,-0.07792827623369647,1.95607806127202,2.7009443119934993,-0.3317126057410147
1750,74.69641862242216,96.3078670853119,0.460072491679981,12.93506039658215,70.51563265719479,254.52796360817908,607,-0.23858753432952226,0.6487578235105764,-1.173633975510687,0.8168075137594076,-0.6758875201040642,1.3428794222673477,-1.1530171774071865,-0.059063109162250355,1.826631558561548
1755,76.24393666660859,99.36014344371435,1.1645388338684195,13.129644417881993,60.95709725920774,292.4279454459561,2192,0.043961291663244,1.2652975197891354,-1.9706985923678815,-0.3212679636816645,1.3828459349714257,-1.1591846050010943,-1.9555762134699686,-0.13904437224904156,-0.23589809124537764
1770,89.07176727572295,86.01608089309998,0.818287801068588,7.6966031938603825,53.71630525907002,263.5511011737979,2672,0.49877716216018625,0.5655990720744482,-0.12004567497219476,0.7666850414161349,1.1694082428329788,-1.2578492081360295,-0.8701601555876879,0.5156788919537378,-0.33559645381688474
1775,76.39625510602187,88.3224808240158,0.5538926050976736,10.365841392251259,64.05054931210663,378.9776520659653,2480,-0.021213161611675985,0.009263171663872458,1.6323994668486996,0.0004176254455073045,-1.910172894503007,-0.2719139829693921,1.990641677548084,-1.615512157600498,0.8786826093979556
1786,77.09662768792367,88.94795159182482,0.9646892904597798,9.615201550585688,67.93036738344283,306.68820873050873,3066,0.018477525375592416,-0.8229801105303226,1.6517027361677217,-0.8475229534901816,-0.9245054337470942,-0.1120240588480154,0.6209462501742617,0.3897168819167142,-0.13244015986732682
1789,70.26164230109678,85.4536187747006,1.0302304339751676,11.86672976224496,53.79690670876177,269.15051224034636,649,0.12601360716266868,-0.9444840807320685,-1.3859761035632214,-0.4823618893776754,-1.1546451613305169,-0.21843778889859655,-0.72570288512143,0.37918575270331323,-0.6339128935941383
1792,67.94071613470072,96.24599836024767,0.2538987335583959,11.747741934354918,80.12827013935583,332.7785920437219,1997,-0.020013444169216372,1.341841308039084,-1.0084046659060935,-2.2575861044702923,1.3995811694749412,-0.5437791034562092,1.8353544404605886,-0.658242392601091,0.1728839182975057
1799,63.77396430931198,84.34472772531562,0.7430235910037712,9.614493403898658,59.801501410842555,247.34470722014908,1224,-0.3448883639416942,0.36947368940079106,1.1522789243795297,0.9171410180386687,0.42322826254671364,-0.060638870337996496,-0.48833283532997074,-0.44320483724885407,1.472897300154628
1806,53.59313055578614,95.47559660487283,0.8532678512567639,13.279947323889116,54.66310694626808,334.20484678447,593,0.07964217899581723,-0.22400063447842206,1.4966323538056945,-0.2892129317242352,-0.8420312746332641,-0.859951793627678,-0.8958783753239996,-0.519874558578511,1.6094205117636653
1815,69.2763270739395,102.47556984688794,0.9179320703261126,12.532150936448442,67.36548965160117,234.05823736678494,907,-0.3030765965649394,1.0924616043686621,-0.774685437646089,1.218230122108138,-0.2890102188686585,1.010368613157631,1.9960858919539355,0.8162843449159789,1.9307772683065574
1818,74.9947913224334,99.44972033609704,1.3848932285231446,12.958433075474138,67.79796695135606,284.2242282837502,674,-0.3196483941869086,-0.4156408270839836,-0.02975705616082669,-1.0767429348171582,-1.9947109651423447,-0.13671309887801533,-0.4285674667025843,0.7014056633792345,-1.6870672260269033
1819,71.62986720463645,101.3400447616791,0.4443144448382005,11.092002481455992,72.23949247190717,307.6174526904895,1019,0.487956073782976,0.5435175087950274,-1.8593936347126,-1.5182665047389667,1.0422217342200537,0.3841213331241475,0.006762737830528387,0.26838787485659177,-1.1404643864013408
1821,52.19232959289198,98.7124142427033,0.6842556375420665,13.427748417316677,72.75284464669774,303.2850172943282,2827,0.16532150624199746,-0.09110887193133779,-1.958827215617724,-0.31367975715538426,0.8569985879975892,-1.118664436246366,-1.7173013218013504,1.0232837577696539,1.8674047037946058
1822,73.76927156027845,89.94448059105079,0.7837323080976922,10.814600159720959,54.818965339574106,290.7134043612073,1131,0.15150297877621205,0.3235001160021541,-1.608990477761295,0.5480318339078621,-0.966768355719235,0.1515501230278853,1.0759724121414678,-0.5294985003127493,1.9525134589847521
1826,73.05345795250818,111.72112927476695,0.42471861938743827,12.117524842619021,65.64752103904715,260.90338287444456,1012,0.239313156960204,-0.44155993934299936,0.2760250520198846,-0.08813075885810562,-0.2622626955843428,-1.1865204211316975,-1.479107850287483,0.6650634903456428,1.75449953445779
1828,79.69112185849315,74.42320262165994,0.6735521154369437,9.070588835822212,57.723998239057984,307.1308566762352,2694,-0.09636532171811116,0.42041418383242096,-1.7776074994487163,0.29925194163142926,0.8027558050369779,0.5863637575394987,-1.194364733162034,-0.7686646652141707,-1.9370129331391719
1831,73.60454038357591,97.63394475551671,1.015912015701012,11.646468763422384,75.5143961332184,309.1344330674962,2077,0.3367373613660834,0.3200515883094365,1.2798829956617261,-0.6026348299386012,0.6761447318844436,0.08183312745013246,1.880322210443321,0.3941107054760406,-0.809275072907675
1839,79.08709201787045,113.8313513986212,0.3724630192017414,14.623061879918541,73.44947771485826,297.32168274910526,1466,0.21788658321209237,0.08739208083818005,-0.13514643942663485,-0.976578584609009,0.2977646963238909,1.2835545206163197,1.3280068037843167,-0.6843979814086096,-0.9952891981983321
1840,61.24480862215493,98.96491351570273,0.749956101655179,8.501040604359659,71.36573419526462,338.08476818192025,1892,-0.6727387005329528,-1.996588488380708,1.246085834508409,-0.4471799388671159,-0.05386390198481372,-0.0018958878265447987,-0.6662051647120331,-1.6154158236968006,0.6802048497295985
1848,59.612706370950924,73.38034662842672,0.3446643362193526,9.54114947739347,63.01468382765547,278.15270796990313,1029,-0.1239998327342129,0.9422807185820499,0.3971679727586901,-0.9018854240460652,-0.3100773003259887,-1.2494085352986888,0.09090692715248938,0.08144363427491833,-1.4139365595159568
1864,75.68074129880769,100.76306810849046,1.1625140644441974,11.99900669262038,66.40664088057044,284.52091625657994,1616,0.45843472892273124,-1.038381099684388,-1.4786083494152473,0.33368191508053013,0.4706790606207547,-0.2103787359439816,1.128563961698923,0.31378307022241875,-1.0223928519509644
1867,66.43225807979435,94.14288471010815,1.2113375120287415,12.952813877387763,54.0778708124252,286.43309154211886,1119,0.011747909710287616,0.5129626909759913,-0.3555314725024741,1.73517633604314,-0.5877338444564919,-0.24504093451205394,-0.8442147874807833,0.5097877938275357,1.998688169662338
1871,74.53950774889589,98.95588958864327,1.011615231723124,9.24576802834405,74.6447326006731,311.3869669608151,272,0.017624934861791397,-0.45647917159943285,-1.6756315180925827,-0.4640161505297119,0.10667242214441863,0.1676786214519927,0.40444500641398085,1.0354631453895797,-1.1799694758812533
1897,56.36735440738959,100.92265600143178,0.6743330764344979,12.01809312923317,63.75332933491506,349.94652417238984,3185,-0.07042993594190712,-0.5169595010609581,0.816311189859638,-1.7400028953056634,-0.9538934983647276,0.2243297778211161,1.8464758030161583,-0.1467352140424452,-0.41031103825942994
1902,76.03478404197212,113.57337583999806,0.8855779371224579,11.077269253733476,76.03491225523545,287.81133448318775,1190,-0.34338742654581134,-1.3420799205997331,-1.573460042862139,-0.15815962718998308,1.9604590727520343,0.7067166006573563,-1.2728718874452123,0.6169853043913249,-0.3406088456681382
1906,59.29316032709946,107.5953374576322,1.0511501544905972,8.10125906621084,68.57871647434554,310.25648474363476,2769,-0.16361975737643253,-1.09717231343076,0.7404953475176415,0.7620290804325777,1.077939650134761,1.252815875496175,-0.427678198745884,0.6517120418953105,0.5294790417671398
1911,62.146749090166615,106.30425287980165,0.2926888888075659,11.148505536543212,58.33448325772892,285.13082712546964,2127,0.15976953407719413,-1.46993232918996,1.0421524552120385,0.5805135145503216,0.16856967555714686,-1.9351316403055647,-0.1827558652678669,-0.13903224535461078,-1.322330858955095
1920,57.00360513147844,86.95767734406758,0.8537857817978871,12.6071582755081,54.10475623588432,345.64702515892947,779,-0.14923162368026646,-1.1411760869936285,0.04767399696788255,-2.0943323346323566,0.4424431583379511,-0.5108927462859769,0.035455899924056844,0.15556453711716578,1.1757950775953212
1922,75.70179309740465,85.77391401523381,0.5349125077344716,11.215558670108617,48.69773558407047,354.43407485078876,3073,0.43572013471316806,0.9026916535492175,1.1656065322794786,0.5243881739916734,0.683970427087377,1.381736311889907,1.1954297499939388,1.027454051228715,-0.7871359131883362
1925,67.58673425718283,99.69815142854148,0.7918265302466251,11.204330593108521,63.71408552100728,256.7698703123361,1434,0.6748217064295361,-0.2966968784198514,-1.3003582210322664,-1.1629623586928464,1.5562574836050431,-1.4814832801501538,-1.0657055817472592,-0.6181836984533453,1.3460978142933975
