Id,Math,AdvancedMath,Physics,Chemistry,Biology,English,Indonesian
965,42.7,49.6,74.4,69.6,75.2,53.4,77.2
966,86.8,54.1,64.9,64.7,63.3,68.1,70.0
967,100.0,73.6,69.9,55.7,65.5,76.1,57.3
968,71.2,37.2,54.3,66.8,61.6,89.6,72.6
969,38.1,84.1,79.7,68.7,74.1,65.1,77.3
970,79.1,74.4,46.3,59.7,56.6,64.3,80.8
971,56.4,78.5,86.6,77.7,63.5,71.4,72.0
972,60.0,73.4,61.9,83.0,35.4,76.2,52.1
973,79.4,62.6,47.0,78.6,88.4,70.1,58.6
974,73.8,49.1,91.9,61.1,63.1,84.6,94.5
975,62.7,62.9,67.0,75.6,71.9,62.4,63.1
976,60.3,50.4,96.6,66.1,85.0,73.4,88.3
977,71.9,72.3,86.3,47.7,69.9,77.3,64.7
978,63.9,77.1,56.0,74.4,84.8,67.2,72.2
979,53.4,87.2,66.7,67.0,49.9,82.1,80.3
980,65.0,70.6,69.8,100.0,97.2,73.8,65.8
981,75.1,78.9,90.9,85.4,80.1,81.5,89.9
982,67.3,60.5,74.6,75.0,68.7,74.3,74.8
983,48.8,57.8,70.6,68.5,84.5,76.5,78.6
984,84.8,72.1,65.0,67.3,50.8,64.4,71.3
985,28.9,59.2,67.2,50.9,62.2,64.4,80.6
986,63.3,69.0,87.6,40.7,84.8,86.7,89.8
987,60.7,49.1,68.1,52.8,41.7,79.6,72.7
988,72.2,51.8,62.1,64.3,73.3,59.7,91.3
989,78.4,74.5,59.5,35.5,72.9,74.2,67.9
990,86.9,78.3,59.7,57.4,91.6,43.5,81.6
991,59.3,50.2,47.0,61.5,45.4,65.1,78.9
992,78.8,75.1,56.7,62.0,86.9,83.5,63.3
993,72.9,57.0,90.5,55.7,58.7,70.5,76.1
994,44.3,65.2,64.9,60.2,60.2,73.4,74.1
995,98.5,86.3,78.6,89.1,50.1,35.8,65.5
996,48.4,77.1,30.8,74.3,51.9,67.3,77.6
997,76.3,76.9,76.5,57.2,71.2,76.1,75.5
998,75.8,93.6,65.6,64.0,51.5,77.6,73.3
999,74.1,54.4,60.8,64.6,75.6,83.5,73.3
1000,62.6,50.2,70.7,54.2,57.4,69.5,73.1
