gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4520884097,16,2,0,8,8,7,1,1,0,0,17664,7.0,19310,220,60,257,1665,22.0,1766.4,15,2,1,8,8,11,1,0,1,0,17407,6.8,17645,225,56,-257,-1665,22.5,1740.7
4503234599,13,0,0,5,15,6,0,0,0,0,15709,6.8,17397,216,49,-5900,-4872,21.6,1570.9,39,2,1,15,5,8,2,1,1,0,21609,7.8,22269,270,67,5900,4872,27.0,2160.9
4526131231,15,3,1,9,6,9,1,1,0,0,17004,6.4,17216,185,44,2253,772,18.5,1700.4,14,1,0,6,9,3,0,0,0,0,14751,6.6,16444,163,44,-2253,-772,16.3,1475.1
4509988764,16,3,1,7,8,8,1,1,0,0,16907,7.2,18706,213,46,-28,-28,21.3,1690.7,15,0,0,8,7,10,0,0,0,0,16935,7.0,18734,227,48,28,28,22.7,1693.5
4522252623,10,3,0,8,11,9,1,1,0,0,16599,6.6,16907,189,39,-2683,-1320,18.9,1659.9,18,2,1,11,8,17,1,0,1,0,19282,7.2,18227,209,53,2683,1320,20.9,1928.2
4520800745,16,1,0,6,10,6,1,1,0,0,15936,6.6,17184,233,36,-2542,-1008,23.3,1593.6,17,2,1,10,6,9,0,0,0,0,18478,7.0,18192,233,52,2542,1008,23.3,1847.8
4517786912,14,3,1,5,7,6,2,1,1,0,15157,6.8,17194,218,38,-1301,-502,21.8,1515.7,14,2,0,7,5,8,0,0,0,0,16458,7.0,17696,209,52,1301,502,20.9,1645.8
4441908556,17,2,1,10,6,15,1,1,0,0,18176,7.0,18682,216,47,2287,376,21.6,1817.6,19,3,0,6,10,3,0,0,0,0,15889,7.2,18306,202,52,-2287,-376,20.2,1588.9
4519619414,12,1,0,6,8,7,1,0,1,1,18155,7.0,19429,231,65,468,558,23.1,1815.5,12,3,1,8,6,11,1,1,0,0,17687,7.0,18871,194,56,-468,-558,19.4,1768.7
4493819835,13,4,1,8,2,8,0,0,0,0,18288,7.2,18800,223,56,4377,1719,22.3,1828.8,14,3,0,2,8,0,0,0,0,0,13911,6.8,17081,220,48,-4377,-1719,22.0,1391.1
4497704754,19,2,1,3,4,3,0,0,0,0,15268,6.2,15740,202,60,460,-952,20.2,1526.8,14,5,0,4,3,9,1,1,0,0,14808,6.6,16692,209,40,-460,952,20.9,1480.8
4525837702,22,9,1,7,1,12,1,1,0,0,17696,7.2,18389,223,55,3650,2712,22.3,1769.6,19,6,0,1,7,1,0,0,0,0,14046,6.2,15677,237,32,-3650,-2712,23.7,1404.6
4500708488,12,3,0,3,4,5,0,0,0,0,15537,7.0,18851,231,64,-937,-89,23.1,1553.7,16,5,1,4,3,5,1,1,0,0,16474,7.2,18940,251,68,937,89,25.1,1647.4
4474924285,13,1,1,2,3,1,0,0,0,0,15464,6.8,17569,237,64,209,250,23.7,1546.4,14,2,0,3,2,1,0,0,0,0,15255,6.8,17319,242,29,-209,-250,24.2,1525.5
4525983895,17,2,0,7,2,5,1,0,1,0,17026,6.8,18847,254,40,2439,2360,25.4,1702.6,17,1,1,2,7,2,0,0,0,0,14587,6.6,16487,230,41,-2439,-2360,23.0,1458.7
4452390949,11,3,1,9,4,11,1,1,0,0,17003,6.8,17799,188,58,2247,1668,18.8,1700.3,14,0,0,4,9,3,0,0,0,0,14756,6.4,16131,189,48,-2247,-1668,18.9,1475.6
4522856174,16,6,1,8,1,12,0,0,0,0,17734,7.4,19335,207,52,3135,2622,20.7,1773.4,16,5,0,1,8,2,0,0,0,0,14599,6.6,16713,228,60,-3135,-2622,22.8,1459.9
4517995978,16,2,1,4,4,5,1,0,1,1,17073,6.8,17021,221,50,2002,388,22.1,1707.3,14,4,0,4,4,7,0,0,0,0,15071,6.4,16633,203,51,-2002,-388,20.3,1507.1
4518157842,42,4,0,5,6,5,1,1,0,0,16308,7.2,18876,245,64,-1055,-207,24.5,1630.8,18,14,1,6,5,5,1,0,1,0,17363,7.2,19083,259,60,1055,207,25.9,1736.3
4513061726,14,3,1,2,6,2,1,1,0,0,15381,6.6,16972,249,52,-2545,-1960,24.9,1538.1,15,4,0,6,2,6,1,0,1,1,17926,7.0,18932,243,56,2545,1960,24.3,1792.6
4496746747,55,3,1,7,5,5,0,0,0,0,16812,7.0,19678,228,56,1322,2276,22.8,1681.2,17,4,0,5,7,5,1,1,0,0,15490,6.6,17402,215,64,-1322,-2276,21.5,1549.0
4442091575,20,3,1,11,1,13,1,1,0,1,18789,7.4,20433,231,38,4250,3916,23.1,1878.9,17,0,0,1,11,1,0,0,0,0,14539,6.4,16517,223,57,-4250,-3916,22.3,1453.9
4525072812,14,2,0,7,7,10,1,1,0,0,16972,7.2,19060,209,48,-1031,-394,20.9,1697.2,16,4,1,7,7,7,0,0,0,0,18003,7.4,19454,255,60,1031,394,25.5,1800.3
4524874155,16,4,0,4,6,3,1,1,0,0,14554,6.8,16715,198,44,-2814,-2772,19.8,1455.4,17,0,1,6,4,5,0,0,0,0,17368,7.4,19487,228,64,2814,2772,22.8,1736.8
4485481619,14,1,0,3,4,0,0,0,0,0,15084,7.2,19173,224,68,-1302,1008,22.4,1508.4,14,1,1,4,3,5,1,1,0,0,16386,7.0,18165,226,60,1302,-1008,22.6,1638.6
4493677959,19,2,1,5,7,7,0,0,0,0,15949,6.8,17005,209,51,-1568,-1850,20.9,1594.9,19,5,0,7,5,8,1,1,0,0,17517,7.2,18855,215,71,1568,1850,21.5,1751.7
4469595642,18,4,0,9,9,12,2,1,1,0,17732,7.2,19451,194,70,-532,298,19.4,1773.2,21,5,1,9,9,8,0,0,0,0,18264,7.2,19153,208,72,532,-298,20.8,1826.4
4448427323,14,1,1,15,3,5,0,0,0,0,19038,7.2,19801,261,32,4941,4702,26.1,1903.8,17,2,0,3,15,5,0,0,0,0,14097,6.2,15099,190,48,-4941,-4702,19.0,1409.7
4506841392,16,3,0,9,5,14,2,1,1,0,17821,7.2,18702,215,46,1855,1520,21.5,1782.1,16,0,1,5,9,4,0,0,0,0,15966,6.6,17182,233,57,-1855,-1520,23.3,1596.6
4526189371,13,0,0,6,9,4,0,0,0,0,15917,6.8,17466,200,51,-3142,-2289,20.0,1591.7,13,2,1,9,6,8,0,0,0,0,19059,7.4,19755,243,56,3142,2289,24.3,1905.9
4522421841,20,2,1,8,7,11,1,1,0,1,18744,6.8,18677,210,55,2858,1988,21.0,1874.4,14,2,0,7,8,7,0,0,0,0,15886,6.8,16689,174,56,-2858,-1988,17.4,1588.6
4526195256,16,5,1,5,4,5,1,0,1,0,15916,6.8,17531,237,51,73,-806,23.7,1591.6,21,6,0,4,5,4,1,1,0,0,15843,7.0,18337,238,61,-73,806,23.8,1584.3
4513426543,39,3,0,10,6,10,1,1,0,0,17831,7.2,19052,198,48,2233,3109,19.8,1783.1,14,2,1,6,10,9,0,0,0,0,15598,6.6,15943,204,40,-2233,-3109,20.4,1559.8
4524632974,14,2,0,2,5,1,1,0,1,0,14815,7.0,18080,233,54,-931,1384,23.3,1481.5,86,3,1,5,2,4,0,0,0,0,15746,6.6,16696,209,52,931,-1384,20.9,1574.6
4522626494,16,1,1,4,3,3,0,0,0,0,16048,7.2,19032,255,64,1454,1411,25.5,1604.8,13,1,0,3,4,3,0,0,0,0,14594,7.0,17621,234,34,-1454,-1411,23.4,1459.4
4517750444,18,3,1,7,5,8,1,1,0,0,17561,6.6,17813,215,64,545,411,21.5,1756.1,16,1,0,5,7,1,1,0,1,1,17016,6.6,17402,218,44,-545,-411,21.8,1701.6
4517744758,15,2,1,8,3,7,1,0,1,0,17194,7.2,18529,197,48,2772,2140,19.7,1719.4,56,3,0,3,8,3,0,0,0,0,14422,6.6,16389,188,44,-2772,-2140,18.8,1442.2
4459959828,36,1,1,3,4,2,0,0,0,0,15883,6.8,18069,229,60,-277,-123,22.9,1588.3,12,2,0,4,3,5,0,0,0,0,16160,7.0,18192,242,52,277,123,24.2,1616.0
4509325423,23,6,1,3,5,5,1,1,0,0,16091,6.6,17434,230,54,-1053,-1363,23.0,1609.1,17,7,0,5,3,5,0,0,0,0,17144,7.0,18797,248,47,1053,1363,24.8,1714.4
4472377536,14,3,0,6,4,6,1,1,0,0,16416,7.4,19684,211,60,1177,1161,21.1,1641.6,14,0,1,4,6,2,0,0,0,0,15239,7.0,18523,204,71,-1177,-1161,20.4,1523.9
4489502517,15,0,0,4,9,5,0,0,0,0,16377,6.8,18575,213,67,-2218,-1083,21.3,1637.7,21,4,1,9,4,7,2,1,1,1,18595,7.2,19658,222,60,2218,1083,22.2,1859.5
4500139038,22,2,1,9,11,16,0,0,0,0,18398,6.8,17918,202,47,1235,-270,20.2,1839.8,44,4,0,11,9,15,1,1,0,0,17163,7.0,18188,197,48,-1235,270,19.7,1716.3
4492269154,15,3,0,7,7,12,0,0,0,0,17329,6.8,17342,212,60,216,259,21.2,1732.9,49,2,1,7,7,12,0,0,0,0,17113,6.8,17083,181,52,-216,-259,18.1,1711.3
4518409381,16,3,0,5,7,3,1,0,1,0,16911,7.2,18891,247,52,681,2047,24.7,1691.1,14,2,1,7,5,10,1,1,0,0,16230,6.8,16844,196,38,-681,-2047,19.6,1623.0
4518310338,14,3,0,6,3,6,1,1,0,0,16255,7.0,18434,225,39,974,748,22.5,1625.5,15,3,1,3,6,4,0,0,0,0,15281,7.0,17686,201,56,-974,-748,20.1,1528.1
4525339465,17,2,0,5,7,8,0,0,0,0,16208,7.0,18110,218,54,-1656,-1363,21.8,1620.8,12,3,1,7,5,7,1,1,0,0,17864,7.2,19473,242,73,1656,1363,24.2,1786.4
4477545606,14,2,0,10,14,6,0,0,0,0,16665,6.8,17063,189,26,-3701,-2739,18.9,1666.5,12,1,1,14,10,11,1,1,0,0,20366,7.4,19802,220,54,3701,2739,22.0,2036.6
4465119134,16,3,0,15,11,14,0,0,0,0,19767,6.6,17678,180,42,1915,2606,18.0,1976.7,15,3,1,11,15,11,0,0,0,0,17852,6.4,15072,176,41,-1915,-2606,17.6,1785.2
4519382005,18,1,1,11,7,7,0,0,0,0,18197,7.0,18621,205,46,1470,1240,20.5,1819.7,11,2,0,7,11,7,1,1,0,0,16727,6.8,17381,206,58,-1470,-1240,20.6,1672.7
4489800281,9,2,0,6,8,7,0,0,0,0,16730,7.0,17780,208,49,-828,-1255,20.8,1673.0,14,1,1,8,6,7,0,0,0,0,17558,7.2,19035,233,60,828,1255,23.3,1755.8
4525161155,13,3,0,4,8,5,1,0,1,0,15577,6.6,16808,235,42,-2268,-1851,23.5,1557.7,21,3,1,8,4,7,1,1,0,0,17845,7.0,18659,239,63,2268,1851,23.9,1784.5
4523893279,15,2,0,5,10,8,1,1,0,0,15269,6.6,16739,194,37,-2793,-1055,19.4,1526.9,15,1,1,10,5,13,0,0,0,0,18062,6.8,17794,204,45,2793,1055,20.4,1806.2
4498040102,21,1,1,13,4,14,1,1,0,0,18722,6.8,18343,187,46,3593,727,18.7,1872.2,33,5,0,4,13,6,0,0,0,0,15129,6.8,17616,209,49,-3593,-727,20.9,1512.9
4515306616,19,2,0,5,9,4,0,0,0,0,15342,6.8,17286,194,50,-1630,-130,19.4,1534.2,13,6,1,9,5,12,1,1,0,0,16972,7.0,17416,216,40,1630,130,21.6,1697.2
4520682633,17,3,0,2,3,6,1,1,0,0,13918,6.8,17189,209,48,-1382,-271,20.9,1391.8,16,0,1,3,2,1,0,0,0,0,15300,6.8,17460,260,40,1382,271,26.0,1530.0
4526746921,14,3,0,6,9,9,1,1,0,0,15738,6.6,16512,188,53,-2550,-1985,18.8,1573.8,15,1,1,9,6,6,0,0,0,0,18288,7.0,18497,224,57,2550,1985,22.4,1828.8
4508197919,11,1,1,7,7,5,0,0,0,0,17024,7.2,19375,222,68,197,1883,22.2,1702.4,91,2,0,7,7,7,2,1,1,0,16827,7.0,17492,198,63,-197,-1883,19.8,1682.7
4474160523,17,1,1,8,4,9,2,1,1,0,18293,7.4,19340,228,76,2406,2284,22.8,1829.3,14,3,0,4,8,7,0,0,0,0,15887,6.8,17056,224,52,-2406,-2284,22.4,1588.7
4477708439,48,0,0,4,5,6,1,1,0,0,15969,7.0,18868,195,72,-876,389,19.5,1596.9,13,2,1,5,4,9,0,0,0,0,16845,7.0,18479,228,63,876,-389,22.8,1684.5
4514071420,13,3,1,12,8,18,1,1,0,0,18047,7.0,18071,202,44,679,-305,20.2,1804.7,12,4,0,8,12,7,1,0,1,0,17368,7.0,18376,206,44,-679,305,20.6,1736.8
4456261396,70,2,1,8,3,8,1,1,0,0,17166,7.4,20100,208,63,2027,2259,20.8,1716.6,13,4,0,3,8,1,0,0,0,0,15139,6.8,17841,218,48,-2027,-2259,21.8,1513.9
4504056822,18,0,1,9,7,11,1,1,0,0,17622,7.2,17879,192,52,173,41,19.2,1762.2,17,2,0,7,9,7,0,0,0,0,17449,6.8,17838,227,44,-173,-41,22.7,1744.9
4526851644,56,1,0,12,4,13,0,0,0,0,18119,7.0,18951,198,48,4108,2927,19.8,1811.9,10,1,1,4,12,1,1,1,0,0,14011,6.4,16024,179,51,-4108,-2927,17.9,1401.1
4525587151,16,3,1,14,7,11,1,1,0,0,20433,7.4,19171,219,45,4836,2713,21.9,2043.3,15,1,0,7,14,7,0,0,0,0,15597,6.4,16458,165,43,-4836,-2713,16.5,1559.7
4494516063,16,5,1,9,7,5,1,1,0,0,17907,7.2,19438,231,49,1550,2512,23.1,1790.7,46,4,0,7,9,10,0,0,0,0,16357,6.6,16926,192,40,-1550,-2512,19.2,1635.7
4518592520,14,2,1,7,1,4,1,1,0,0,16614,7.0,18570,221,50,3295,3468,22.1,1661.4,14,2,0,1,7,0,0,0,0,0,13319,6.4,15102,205,50,-3295,-3468,20.5,1331.9
4524090743,14,4,0,4,8,3,1,0,1,0,15484,7.2,18316,226,50,-2528,-882,22.6,1548.4,42,1,1,8,4,11,1,1,0,0,18012,7.2,19198,236,56,2528,882,23.6,1801.2
4453464076,32,3,1,8,8,6,1,1,0,0,17761,7.2,19090,220,64,642,-3,22.0,1776.1,17,3,0,8,8,6,0,0,0,0,17119,7.2,19093,218,44,-642,3,21.8,1711.9
4522402068,14,5,1,10,8,9,1,1,0,0,18265,7.2,19323,204,53,2520,3200,20.4,1826.5,17,1,0,8,10,7,1,0,1,0,15745,6.4,16123,163,32,-2520,-3200,16.3,1574.5
4515845230,13,3,0,4,5,5,0,0,0,0,15610,7.0,18203,184,63,-215,155,18.4,1561.0,14,1,1,5,4,5,0,0,0,0,15825,7.0,18048,221,43,215,-155,22.1,1582.5
4519562141,17,4,0,6,9,6,0,0,0,0,16377,6.6,16818,209,49,-780,-73,20.9,1637.7,24,2,1,9,6,14,0,0,0,0,17157,6.6,16891,200,32,780,73,20.0,1715.7
4468373148,10,2,1,12,12,6,2,1,1,1,19975,7.4,20209,213,56,1843,518,21.3,1997.5,13,2,0,12,12,9,0,0,0,0,18132,7.2,19691,183,43,-1843,-518,18.3,1813.2
4473231539,23,2,1,6,6,4,1,1,0,0,17262,7.0,19094,231,65,251,-74,23.1,1726.2,20,6,0,6,6,5,0,0,0,0,17011,7.2,19168,236,64,-251,74,23.6,1701.1
4501802834,10,2,0,1,6,1,0,0,0,0,14012,6.8,17304,230,45,-2670,-1395,23.0,1401.2,17,0,1,6,1,6,1,1,0,0,16682,7.0,18699,218,59,2670,1395,21.8,1668.2
4526240730,16,2,1,10,11,18,1,1,0,0,18588,7.4,18787,205,65,432,1389,20.5,1858.8,20,3,0,11,10,12,0,0,0,0,18156,6.8,17398,186,45,-432,-1389,18.6,1815.6
4522663961,19,3,0,3,5,1,0,0,0,0,15143,7.2,19080,233,59,-927,967,23.3,1514.3,16,4,1,5,3,7,1,1,0,0,16070,7.0,18113,216,48,927,-967,21.6,1607.0
4477413718,15,5,1,6,1,5,0,0,0,0,16807,7.2,19976,263,64,2954,3730,26.3,1680.7,11,0,0,1,6,1,1,1,0,0,13853,6.6,16246,177,80,-2954,-3730,17.7,1385.3
4524568896,18,6,0,5,7,9,0,0,0,0,15851,7.0,19296,215,61,-1341,445,21.5,1585.1,19,6,1,7,5,6,1,1,0,0,17192,7.0,18851,237,38,1341,-445,23.7,1719.2
4526702861,16,0,1,2,2,0,0,0,0,0,14828,7.2,18414,237,68,-507,343,23.7,1482.8,14,3,0,2,2,3,1,1,0,0,15335,7.0,18071,260,40,507,-343,26.0,1533.5
4526130313,25,1,0,2,3,2,1,0,1,0,13703,6.8,16964,187,48,-1912,-957,18.7,1370.3,13,2,1,3,2,0,0,0,0,0,15615,7.0,17921,241,56,1912,957,24.1,1561.5
4519577076,19,3,0,8,12,12,0,0,0,0,18501,6.8,17881,207,60,-939,-2597,20.7,1850.1,74,2,1,12,8,15,1,1,0,0,19440,7.2,20478,214,52,939,2597,21.4,1944.0
4468797183,10,2,0,7,7,6,2,1,1,2,19453,7.0,18832,239,64,3773,1957,23.9,1945.3,13,0,1,7,7,6,0,0,0,0,15680,6.6,16875,170,52,-3773,-1957,17.0,1568.0
4452201690,15,1,1,7,7,8,0,0,0,0,16432,6.8,16967,191,36,367,-1025,19.1,1643.2,32,2,0,7,7,7,1,1,0,0,16065,7.0,17992,212,47,-367,1025,21.2,1606.5
4459271455,14,4,0,13,6,19,1,0,1,0,20617,7.4,19936,240,56,3183,1321,24.0,2061.7,19,1,1,6,13,7,1,1,0,0,17434,7.0,18615,235,72,-3183,-1321,23.5,1743.4
4519649032,11,6,1,8,4,8,2,1,1,0,18133,7.4,20427,259,52,2580,2954,25.9,1813.3,16,2,0,4,8,4,0,0,0,0,15553,6.8,17473,214,52,-2580,-2954,21.4,1555.3
4511287504,17,3,0,4,4,5,0,0,0,0,15374,7.0,17614,221,48,405,11,22.1,1537.4,14,2,1,4,4,3,0,0,0,0,14969,6.8,17603,205,56,-405,-11,20.5,1496.9
4502808348,16,3,0,3,15,3,0,0,0,0,15120,6.8,16829,191,56,-5023,-1374,19.1,1512.0,21,1,1,15,3,28,2,1,1,0,20143,7.2,18203,217,44,5023,1374,21.7,2014.3
4523404428,18,2,0,8,2,8,1,1,0,0,17351,7.2,19306,235,55,3251,2936,23.5,1735.1,14,3,1,2,8,1,1,0,1,0,14100,6.6,16370,213,44,-3251,-2936,21.3,1410.0
4444970542,63,0,0,8,3,11,1,1,0,0,17701,7.2,19075,246,52,2252,1577,24.6,1770.1,14,2,1,3,8,3,0,0,0,0,15449,6.8,17498,228,46,-2252,-1577,22.8,1544.9
4520974128,13,2,1,8,5,10,1,1,0,0,17667,7.4,19486,237,48,2461,1779,23.7,1766.7,15,2,0,5,8,6,0,0,0,0,15206,6.8,17707,217,36,-2461,-1779,21.7,1520.6
4519793588,16,1,1,6,6,9,0,0,0,0,16651,6.6,16985,218,48,1167,-461,21.8,1665.1,16,4,0,6,6,4,1,1,0,0,15484,6.8,17446,207,48,-1167,461,20.7,1548.4
4451639888,19,3,1,5,5,6,1,1,0,0,16043,7.0,17912,227,43,-564,-422,22.7,1604.3,21,3,0,5,5,9,1,0,1,0,16607,7.0,18334,236,60,564,422,23.6,1660.7
4515460466,15,1,0,5,13,2,0,0,0,0,15118,6.6,16774,214,39,-3673,-3603,21.4,1511.8,12,1,1,13,5,11,2,1,1,0,18791,7.4,20377,206,50,3673,3603,20.6,1879.1
4491903202,18,3,1,10,9,15,1,1,0,1,19120,6.8,17735,219,55,1618,393,21.9,1912.0,19,2,0,9,10,10,0,0,0,0,17502,6.8,17342,207,46,-1618,-393,20.7,1750.2
4450801674,14,4,0,7,7,6,1,0,1,0,16931,7.2,18446,209,52,-1570,-2103,20.9,1693.1,21,4,1,7,7,9,1,1,0,0,18501,7.6,20549,228,80,1570,2103,22.8,1850.1
4497737191,17,3,0,3,3,2,1,1,0,0,14409,6.4,17030,212,44,-108,-914,21.2,1440.9,42,3,1,3,3,5,1,0,1,0,14517,7.0,17944,200,50,108,914,20.0,1451.7
4467685567,40,0,0,2,8,2,0,0,0,0,14200,6.6,17304,191,52,-3805,-2093,19.1,1420.0,15,2,1,8,2,9,1,1,0,0,18005,7.0,19397,230,60,3805,2093,23.0,1800.5
4500179611,16,3,0,1,2,2,0,0,0,0,13772,6.6,16974,231,48,-845,-571,23.1,1377.2,22,3,1,2,1,4,1,1,0,0,14617,7.0,17545,197,60,845,571,19.7,1461.7
4478115052,42,2,0,6,5,7,1,0,1,0,17098,7.4,20021,243,54,447,919,24.3,1709.8,89,1,1,5,6,6,0,0,0,0,16651,7.0,19102,220,67,-447,-919,22.0,1665.1
4524771501,15,4,0,5,7,5,0,0,0,0,15562,7.2,17777,219,44,-1151,-753,21.9,1556.2,15,1,1,7,5,5,2,1,1,0,16713,7.2,18530,227,44,1151,753,22.7,1671.3
4453181385,15,4,0,7,5,4,2,1,1,0,16372,7.2,19294,208,54,1162,2078,20.8,1637.2,14,4,1,5,7,5,0,0,0,0,15210,7.0,17216,193,40,-1162,-2078,19.3,1521.0
4522377959,15,0,0,10,5,14,0,0,0,0,17993,6.6,16834,222,36,2876,2805,22.2,1799.3,14,3,1,5,10,8,0,0,0,0,15117,6.0,14029,180,36,-2876,-2805,18.0,1511.7
4498073592,15,3,1,4,7,4,1,1,0,0,15149,6.8,16969,217,51,-1887,-567,21.7,1514.9,17,1,0,7,4,9,0,0,0,0,17036,6.8,17536,241,44,1887,567,24.1,1703.6
4512263036,21,17,1,11,6,14,2,1,1,0,18894,6.8,17315,201,51,3536,1244,20.1,1889.4,46,5,0,6,11,5,0,0,0,0,15358,6.6,16071,187,36,-3536,-1244,18.7,1535.8
4470267464,10,1,1,3,11,2,0,0,0,0,15059,6.8,17650,200,57,-3606,-1971,20.0,1505.9,12,1,0,11,3,18,1,1,0,0,18665,7.2,19621,208,46,3606,1971,20.8,1866.5
4527297210,14,2,0,6,2,4,2,1,1,0,16886,7.2,18724,242,64,2881,2005,24.2,1688.6,141,1,1,2,6,2,0,0,0,0,14005,6.8,16719,186,48,-2881,-2005,18.6,1400.5
4515880497,16,3,0,5,4,6,0,0,0,0,16632,7.0,18912,233,53,1224,1259,23.3,1663.2,39,3,1,4,5,5,1,1,0,0,15408,6.8,17653,228,40,-1224,-1259,22.8,1540.8
4524894613,18,2,1,8,2,8,1,0,1,0,17847,7.0,18916,207,60,3060,1838,20.7,1784.7,15,2,0,2,8,3,0,0,0,0,14787,6.6,17078,221,60,-3060,-1838,22.1,1478.7
4524047354,45,1,0,4,10,3,0,0,0,0,14396,6.6,16065,203,40,-4339,-2857,20.3,1439.6,18,2,1,10,4,4,0,0,0,0,18735,7.0,18922,234,56,4339,2857,23.4,1873.5
4511239909,39,3,1,6,7,5,1,1,0,0,16688,6.8,17678,223,44,-405,437,22.3,1668.8,17,4,0,7,6,11,0,0,0,0,17093,6.6,17241,205,55,405,-437,20.5,1709.3
4487951010,16,2,0,7,12,10,1,0,1,0,16222,6.6,16170,184,48,-3561,-1911,18.4,1622.2,16,1,1,12,7,17,1,1,0,0,19783,6.8,18081,237,36,3561,1911,23.7,1978.3
4522204465,18,3,0,2,12,2,0,0,0,0,13844,6.6,15601,224,32,-5161,-4099,22.4,1384.4,17,3,1,12,2,10,1,1,0,0,19005,7.2,19700,200,58,5161,4099,20.0,1900.5
4522651290,14,4,0,2,4,1,0,0,0,0,14721,7.0,18073,234,51,-964,72,23.4,1472.1,19,0,1,4,2,4,1,1,0,0,15685,7.0,18001,238,48,964,-72,23.8,1568.5
4517237029,19,5,1,6,9,5,0,0,0,0,16534,7.0,17934,231,52,-1256,-844,23.1,1653.4,17,3,0,9,6,9,1,0,1,0,17790,7.2,18778,235,32,1256,844,23.5,1779.0
4511067925,17,5,1,5,4,4,1,1,0,0,16498,6.8,17738,237,45,1699,638,23.7,1649.8,15,3,0,4,5,3,0,0,0,0,14799,6.8,17100,202,46,-1699,-638,20.2,1479.9
4504512866,11,3,1,6,7,7,0,0,0,0,17330,7.0,17971,237,52,-365,-1278,23.7,1733.0,15,3,0,7,6,8,1,1,0,0,17695,7.2,19249,227,63,365,1278,22.7,1769.5
4524150838,18,5,1,3,1,3,1,1,0,0,15928,7.4,19109,266,53,1468,1205,26.6,1592.8,37,3,0,1,3,2,0,0,0,0,14460,6.8,17904,228,68,-1468,-1205,22.8,1446.0
4447414095,17,2,0,6,8,6,0,0,0,0,15983,7.2,19337,233,42,-1231,496,23.3,1598.3,13,2,1,8,6,11,0,0,0,0,17214,7.4,18841,201,52,1231,-496,20.1,1721.4
4423927997,41,3,1,4,9,1,1,0,1,0,15709,7.0,17814,207,52,-1696,-1748,20.7,1570.9,22,4,0,9,4,6,1,1,0,0,17405,7.2,19562,239,55,1696,1748,23.9,1740.5
4522235409,14,4,1,9,1,9,1,1,0,0,18964,7.2,19620,255,44,5436,3459,25.5,1896.4,26,0,0,1,9,1,0,0,0,0,13528,6.4,16161,183,50,-5436,-3459,18.3,1352.8
4502288347,102,2,1,6,7,3,1,1,0,0,17303,7.0,18417,224,52,572,417,22.4,1730.3,13,12,0,7,6,7,0,0,0,0,16731,7.0,18000,205,60,-572,-417,20.5,1673.1
4465445670,14,4,1,9,1,5,0,0,0,0,17773,7.2,18937,236,46,4257,2902,23.6,1777.3,14,3,0,1,9,1,0,0,0,0,13516,6.4,16035,204,53,-4257,-2902,20.4,1351.6
4516641337,16,5,1,11,8,14,0,0,0,0,18345,7.2,18508,218,52,1959,899,21.8,1834.5,15,2,0,8,11,10,2,1,1,0,16386,6.8,17609,198,44,-1959,-899,19.8,1638.6
4473400880,25,2,0,4,4,3,1,0,1,0,15551,6.8,17278,206,56,43,-1092,20.6,1555.1,17,5,1,4,4,2,1,1,0,0,15508,6.8,18370,218,65,-43,1092,21.8,1550.8
4516616203,23,0,0,2,5,1,0,0,0,0,15508,7.0,17985,258,60,-919,-923,25.8,1550.8,11,2,1,5,2,8,0,0,0,0,16427,7.2,18908,226,48,919,923,22.6,1642.7
4521309700,13,4,0,2,5,3,0,0,0,0,14899,6.8,17481,238,40,-1081,-631,23.8,1489.9,23,2,1,5,2,6,1,1,0,0,15980,6.8,18112,209,60,1081,631,20.9,1598.0
4493178724,13,0,1,9,12,8,1,0,1,0,17778,7.0,18403,204,48,-628,-864,20.4,1777.8,18,3,0,12,9,12,1,1,0,0,18406,7.2,19267,197,54,628,864,19.7,1840.6
4296036692,15,5,1,9,7,10,1,1,0,0,17102,7.2,18327,207,46,339,261,20.7,1710.2,18,4,0,7,9,10,1,0,1,0,16763,6.8,18066,252,45,-339,-261,25.2,1676.3
4523081762,17,3,0,6,8,4,0,0,0,0,16142,7.0,18299,191,66,-1769,-1209,19.1,1614.2,15,2,1,8,6,6,1,1,0,0,17911,7.4,19508,264,56,1769,1209,26.4,1791.1
4514035476,20,3,1,9,0,9,1,1,0,0,17835,7.2,18812,231,52,4277,3340,23.1,1783.5,80,6,0,0,9,0,1,0,1,0,13558,6.2,15472,207,47,-4277,-3340,20.7,1355.8
4497643259,36,3,1,6,3,9,0,0,0,0,16991,6.8,18186,242,56,1116,1050,24.2,1699.1,17,2,0,3,6,5,0,0,0,0,15875,6.8,17136,248,45,-1116,-1050,24.8,1587.5
