Id,price
4278,294625.1889313588
4279,175744.94382918184
4280,238384.58992294077
4281,401035.21939461573
4282,110624.50473395709
4283,406188.6784807694
4284,167127.48436046796
4285,373781.85767011653
4286,434795.1925951104
4287,263977.5774114897
4288,204210.10473195295
4289,301670.1963209205
4290,335932.2085979757
4291,237346.99183576577
4292,216781.88857596696
4293,159341.25375921928
4294,237490.2444810602
4295,232633.31468902313
4296,339217.18570825126
4297,292440.31137167616
4298,383644.7964770118
4299,418412.67358762084
4300,309357.8113034004
4301,273688.8891118013
4302,294113.858526671
4303,285563.07672488724
4304,267162.7631424795
4305,265011.2183675271
4306,312524.0307690035
4307,316351.3705474924
4308,297799.50283901085
4309,299145.4887912666
4310,215623.58408470423
4311,336309.8944795849
4312,253936.38989267685
4313,238468.73378283484
4314,307055.72905213654
4315,359818.84887002717
4316,319222.40271892835
4317,305147.44659393333
4318,239221.58515584003
4319,283176.32397870126
4320,203048.066162508
4321,310244.02702766954
4322,175004.0855805895
4323,149710.46664485778
4324,279119.353247605
4325,368477.6841988133
4326,281518.8839771925
4327,440611.5624849015
4328,368442.3599674682
4329,193870.63797132758
4330,201644.6912210251
4331,428700.53465195536
4332,191674.72485701932
4333,423291.3715461158
4334,332976.4039254027
4335,417901.49728664453
4336,145460.04967358115
4337,324838.9956565313
4338,223642.46647422854
4339,281835.46447012987
4340,313845.9314159817
4341,138947.49749589324
4342,382524.9215143616
4343,289383.4278971916
4344,236712.33695187577
4345,244435.72363528082
4346,320538.81907522684
4347,209238.56364847985
4348,164434.6262262634
4349,313789.7209134487
4350,293507.23877237376
4351,404763.34226965543
4352,256741.519025994
4353,287225.20845877123
4354,319181.0005785083
4355,188695.9749468031
4356,277593.25895293016
4357,336123.9826700816
4358,204981.87272024865
4359,336418.5939597333
4360,381549.5490154502
4361,332848.8598568912
4362,287179.13818162185
4363,286217.87582168163
4364,230719.89459458273
4365,161109.34877855418
4366,229647.1094611694
4367,398825.9193543275
4368,389338.4102757362
4369,253529.30706877456
4370,465323.4573340839
4371,241791.47976935827
4372,259934.49126921856
4373,222947.9545312018
4374,424478.4861042296
4375,442473.10630220233
4376,180372.71856360268
4377,181864.9243486554
4378,288916.34424201376
4379,404135.7341380244
4380,236206.82998898608
4381,527271.7138058065
4382,371300.6978503712
4383,361979.74322198745
4384,271352.5878052729
4385,431867.86391703435
4386,331540.42662948574
4387,308797.93810179457
4388,291616.48380095954
4389,220913.2226475589
4390,303986.6513359782
4391,298178.5523889051
4392,645181.3515631342
4393,159668.39761895785
4394,302803.3993856312
4395,190831.67028335852
4396,335604.0561963878
4397,500648.5280676066
4398,218690.7340582871
4399,205489.9469887478
4400,227044.42851519576
4401,246466.14502904846
4402,335421.818189762
4403,265819.41422379465
4404,474091.5820805704
4405,211008.5632134091
4406,220918.6868378332
4407,260939.88691419477
4408,206121.88176308485
4409,413099.4796992522
4410,137101.54105384383
4411,234700.4904298395
4412,329400.2754049189
4413,307781.670506144
4414,200388.4728392433
4415,438886.99192604306
4416,254116.1740902687
4417,370738.2372116054
4418,313422.00878850534
4419,388658.10345030494
4420,441333.16871912824
4421,307702.6310928076
4422,331020.36347203236
4423,218287.2019872917
4424,308969.58466601337
4425,182183.96860136947
4426,527105.8212381077
4427,263831.76957283844
4428,220302.7879978781
4429,297902.4654941732
4430,155028.90285587133
4431,244313.9976368607
4432,162133.21109188773
4433,309995.4027519867
4434,257152.02213738696
4435,505955.0544572369
4436,364838.1545076687
4437,225037.85499375017
4438,328320.7558797044
4439,265693.85283587023
4440,259174.1727981225
4441,323232.05303289014
4442,206480.19234285422
4443,226068.58648534367
4444,244210.2382712905
4445,402051.4608457447
4446,240499.13050168834
4447,337484.1484574439
4448,311337.91138578235
4449,319959.0418224396
4450,310524.7727519896
4451,286598.8778133557
4452,274282.6914469355
4453,309357.8113034004
4454,434255.8324477455
4455,348177.28380564426
4456,546297.6426609054
4457,278600.59887634154
4458,332173.96235568903
4459,272912.46722503356
4460,446051.9399735442
4461,365790.56420166785
4462,324591.1153132355
4463,391051.72430921166
4464,432988.2414281199
4465,245099.4902961266
4466,439984.9192739692
4467,295482.1281060073
4468,208399.98951475718
4469,379324.7276975828
4470,257334.64474985446
4471,378969.1540236092
4472,261647.33152088395
4473,425389.68112690817
4474,465822.5080473248
4475,225851.76548091607
4476,320872.6110277688
4477,226793.6203481258
4478,252008.21556879097
4479,577521.2145207836
4480,395686.2883605104
4481,303424.37910185265
4482,263472.4523471126
4483,333889.55621221673
4484,334121.2197397605
4485,282866.05625365535
4486,268698.7158114132
4487,321469.4748776534
4488,240360.78138179734
4489,366382.33480623714
4490,211912.56470059138
4491,497996.51670385816
4492,250502.94275641954
4493,262613.04678525164
4494,252958.46503834586
4495,188485.39268094924
4496,253638.26579314747
4497,291016.61531488964
4498,232041.3553133302
4499,406284.87952298333
4500,210842.7293722162
4501,122796.55451829999
4502,310717.72621502203
4503,166414.18301311132
4504,517570.2623528511
4505,308033.3655765782
4506,375396.19650392217
4507,333562.56867432204
4508,234937.94958665787
4509,248618.0763179513
4510,439709.2045000706
4511,313440.17570594203
4512,226108.52720100182
4513,424583.19078533305
4514,244229.55265881907
4515,282030.30062514346
4516,371731.42639784445
4517,416223.86582943064
4518,306159.354417476
4519,297523.8881189153
4520,309357.8113034004
4521,211150.29913922554
4522,330646.7690079171
4523,341829.6156173716
4524,360933.4176679704
4525,355618.2841336384
4526,280772.25505886524
4527,288965.0807827066
4528,272778.39625303337
4529,275838.08853969997
4530,269590.2549627416
4531,325380.8364369258
4532,209791.9505059638
4533,318525.5738241975
4534,122581.92557923851
4535,296491.28642729705
4536,458874.04140845843
4537,244116.49737296117
4538,354708.15189768275
4539,360010.6083452686
4540,387904.7510071068
4541,378395.629858496
4542,279063.71075152996
4543,190161.09358742728
4544,212861.56586470662
4545,300291.9339559715
4546,381765.93992698065
4547,162188.0573925863
4548,235051.4123498195
4549,257736.91883023066
4550,230319.06414837996
4551,427149.74076314125
4552,333814.2803231004
4553,425270.81628402066
4554,296266.3493194748
4555,381232.25986441073
4556,473329.52897639177
4557,279448.02333165385
4558,339946.73592646926
4559,324903.4444925834
4560,110710.07527756426
4561,351683.37946144526
4562,251550.10339353152
4563,428260.00617047417
4564,295216.3880638695
4565,219206.88984539828
4566,317716.00395035546
4567,87808.6717738019
4568,230468.45141213143
4569,403663.75843991357
4570,318549.51776055683
4571,367232.4776743995
4572,216698.6249073188
4573,310852.9788070883
4574,299934.09673133015
4575,463078.14102204004
4576,385382.76529957977
4577,287298.73313737306
4578,195490.48896305525
4579,255556.5532230816
4580,359225.12005863263
4581,287290.0435933757
4582,268246.5515539204
4583,374968.2561534536
4584,250084.66613404237
4585,291027.4033454503
4586,347725.5737149451
4587,428519.9737661008
4588,400386.4342368769
4589,199890.2094744418
4590,312244.1242646915
4591,306668.8195833927
4592,339003.999009617
4593,360965.2071474591
4594,288699.87135208177
4595,279695.9218682468
4596,358252.3621209762
4597,390207.9116358948
4598,296448.87226950907
4599,341794.0395172953
4600,251304.29386780498
4601,353746.9229770275
4602,359883.53159716114
4603,365063.8495716791
4604,354235.5332206498
4605,368489.83134220936
4606,376541.9137171576
4607,299945.33460458537
4608,393842.521340802
4609,316393.08235162427
4610,296657.0735879841
4611,214045.4279615463
4612,508925.3595190829
4613,332238.5569007757
4614,360263.8949359567
4615,353101.7817574918
4616,613388.0842366053
4617,152493.4159867151
4618,245341.8675242179
4619,209910.7888374853
4620,372878.92084970244
4621,209634.2557899676
4622,321781.1770002443
4623,317813.69374194526
4624,404921.1747944136
4625,417836.59376462165
4626,407964.11670086894
4627,126111.55528589006
4628,376483.23397485784
4629,335566.76506229554
4630,342209.2174410202
4631,225462.58922277254
4632,282084.35712223104
4633,320828.11328499194
4634,308973.9445660059
4635,346558.82061425183
4636,308541.61152673967
4637,119035.72413513076
4638,214990.7505919881
4639,208882.15410449865
4640,302592.1114616146
4641,408518.8010655437
4642,248139.13542024203
4643,316754.60388044117
4644,344258.48323236714
4645,362049.7970493325
4646,191657.9249413367
4647,214892.59920190976
4648,315466.4408802958
4649,210613.86445989477
4650,331155.4791727638
4651,337051.92950356
4652,518051.804962747
4653,337651.5392601365
4654,325688.69147745677
4655,485932.4857089601
4656,140500.91470772738
4657,227577.7506394528
4658,375848.83896163484
4659,249096.82472198404
4660,316404.8996097801
4661,203281.04525873432
4662,294982.2321375259
4663,323577.7773384407
4664,233840.5705312223
4665,408050.6614086291
4666,390267.8186066956
4667,320005.42387232714
4668,442530.2225001094
4669,497287.4532589337
4670,322012.8602965277
4671,115450.72096263178
4672,172675.05508542102
4673,345121.1631487575
4674,534623.2553217199
4675,424126.8249330105
4676,341803.51394839474
4677,367403.4997580958
4678,423453.4246863399
4679,174025.91702416982
4680,310122.9311644543
4681,396666.71746979124
4682,309345.65194673464
4683,310467.343739056
4684,269965.6956060797
4685,268175.22339990165
4686,163294.55225077213
4687,242536.7093105131
4688,121421.97727274965
4689,276434.2976211555
4690,271803.95022394473
4691,433753.8121214665
4692,408461.96866076445
4693,373944.2213163307
4694,402108.0887886243
4695,266781.6102445379
4696,363828.20831678563
4697,318663.30775170494
4698,370333.25730730477
4699,373424.5342302511
4700,433298.8223387808
4701,361285.04580616124
4702,366331.7426990751
4703,351107.3733714705
4704,327418.1910507632
4705,402098.1875508277
4706,367957.93497465324
4707,364868.17577655823
4708,273525.0056106465
4709,257997.30071136364
4710,317751.1084204196
4711,203645.64999145776
4712,325182.024538653
4713,268035.2977165708
4714,240481.57803149085
4715,311528.4417584945
4716,499591.865885083
4717,210839.61510237548
4718,286972.80668518663
4719,363288.0230200293
4720,323339.8561094641
4721,169773.80712968265
4722,250109.79210902064
4723,161414.36519875613
4724,339359.24144942255
4725,284598.6346624566
4726,220840.9928863333
4727,289327.9475822343
4728,306156.6170120394
4729,232658.32561957877
4730,442018.8610230716
4731,241808.68557941465
4732,296476.9694384406
4733,317749.6802062431
4734,166455.4386765093
4735,275837.6456230719
4736,202739.79288521793
4737,421952.1469829885
4738,324036.68759185076
4739,319302.3412175231
4740,374960.8940954315
4741,413142.2204076919
4742,302860.72260802024
4743,219018.90511426283
4744,319462.98008618475
4745,169045.63400220085
4746,394383.26450188196
4747,218933.9416811865
4748,190430.66384017724
4749,241643.32936580188
4750,214783.83124782203
4751,290144.34190272045
4752,441170.82143189467
4753,400361.75886600325
4754,247063.96101851558
4755,297220.03077489405
4756,270775.6506083199
4757,260434.1806322488
4758,515485.8671876791
4759,354950.8053086072
4760,305988.6247483084
4761,398225.5296005168
4762,137459.81297019607
4763,313890.16024963337
4764,413814.66461913614
4765,473299.69655745826
4766,237865.6742954452
4767,229946.61885644344
4768,160461.0697388481
4769,231476.85594981388
4770,223867.65481749448
4771,407353.1925291766
4772,167331.2411414488
4773,256497.80659281253
4774,395044.1531808258
4775,294784.98744510766
4776,375975.02209334733
4777,190066.82669744146
4778,255374.57730262217
4779,191623.31677769974
4780,179509.90241508983
4781,279088.1031333679
4782,368806.04348979384
4783,255190.96158175898
4784,330311.4105158779
4785,451154.15254203393
4786,216232.7729429889
4787,224918.48630691506
4788,324427.83453626063
4789,544484.4511492898
4790,394022.451805888
4791,216318.64566664444
4792,361303.4883567369
4793,202180.65513013
4794,178472.08730286965
4795,376026.8983352527
4796,241726.49392707495
4797,350155.912548588
4798,365749.70479352685
4799,317664.4612950333
4800,202385.5043059611
4801,310353.6007144457
4802,235442.19068053964
4803,336169.4213118307
4804,205058.42661724705
4805,301793.83706300973
4806,153687.39446267436
4807,395841.79150285723
4808,324924.63883914304
4809,286842.1339210211
4810,305840.91269380023
4811,264888.44723363925
4812,187506.15597259175
4813,187799.30583897707
4814,315277.25373438804
4815,321378.2181158868
4816,340219.66389903915
4817,494094.38534789823
4818,299189.97042155825
4819,324495.47210158047
4820,170368.94327393445
4821,277357.1323027401
4822,187499.88399888336
4823,321457.5251257443
4824,272263.1979750483
4825,348307.45405047596
4826,451304.6135164576
4827,194906.6360095747
4828,285275.6773888225
4829,257586.33388596872
4830,188059.7649364428
4831,208066.52394368194
4832,215083.09629654212
4833,216002.15987696126
4834,246297.38875572925
4835,187118.76532361883
4836,180320.34164134483
4837,156536.8405826339
4838,223535.47415599422
4839,393706.21315905586
4840,336150.10207291343
4841,303997.5116250518
4842,231371.3406271604
4843,134663.86075045602
4844,263743.67042969604
4845,257440.6685406283
4846,366149.1762727748
4847,483125.6373789258
4848,334554.5096175995
4849,235726.59381848745
4850,311675.12885148055
4851,311753.48712976725
4852,275089.0907388514
4853,379802.296049323
4854,218554.85523545847
4855,327909.26098782604
4856,355268.16202395357
4857,140051.31326849625
4858,295438.3002270872
4859,227755.18295077048
4860,309601.35766479076
4861,213185.46539971762
4862,192513.1856457182
4863,353112.91886068886
4864,345496.4772827522
4865,289111.77751859993
4866,323656.37459158344
4867,141848.45356836688
4868,399926.49396422505
4869,449142.0336468121
4870,227468.4198683154
4871,252539.8116618548
4872,321734.39401771716
4873,254627.84083278987
4874,207796.0760273771
4875,367694.86458291695
4876,166800.6845537405
4877,277762.3973021916
4878,347437.8107197505
4879,270556.29898385506
4880,416414.7857729453
4881,401993.9804557206
4882,325514.46944375813
4883,230499.82931414925
4884,276805.3060110574
4885,375555.2496703294
4886,287569.2270970255
4887,280767.0209802502
4888,555720.4113349444
4889,226790.3341022536
4890,316052.71947812056
4891,346613.2845584613
4892,227808.17845040257
4893,206084.31666222637
4894,260157.78565388994
4895,288645.7922006321
4896,448776.2525968664
4897,338672.3139867542
4898,391137.0647118689
4899,447115.73863652366
4900,245857.262430421
4901,175636.9933380929
4902,332277.13749841804
4903,388691.3041280293
4904,348311.4052047245
4905,434590.7114410353
4906,253589.19201365375
4907,355078.4250308707
4908,314560.03382898064
4909,276965.20271397673
4910,309357.8113034004
4911,237185.31435568613
4912,258968.102795692
4913,351823.78695007635
4914,262486.0827018142
4915,426856.2440293431
4916,244380.852780852
4917,131214.9564442538
4918,324733.5479362835
4919,288855.79372297064
4920,439986.6717745485
4921,411274.34847057104
4922,534831.275365579
4923,251113.01140788588
4924,252136.5440359256
4925,258617.18855704062
4926,451338.5035126214
4927,353596.2846463703
4928,429260.05204534275
4929,308803.52060827066
4930,389163.2461639401
4931,224647.1689566453
4932,286428.40251752635
4933,394335.6559314474
4934,381781.068308047
4935,299849.35200493806
4936,277235.54019002063
4937,322560.6971793728
4938,234627.64991900418
4939,337848.19334201544
4940,168733.88617845497
4941,377876.4323001433
4942,225536.8601745214
4943,214245.01813560782
4944,201409.41514343966
4945,318577.0386434766
4946,421048.5876341909
4947,193207.76960281582
4948,281384.6064188043
4949,391037.1291325307
4950,324764.1416506732
4951,367105.7136384311
4952,315210.96855410864
4953,360351.44754867046
4954,381701.27405715553
4955,382610.0237936862
4956,630687.4493258623
4957,361126.11645418504
4958,484467.5502325593
4959,284202.09621856257
4960,153554.99814049373
4961,267195.58869136235
4962,327067.0525717741
4963,355427.55344034237
4964,345610.2926138135
4965,268144.06706334156
4966,299834.4743306746
4967,283650.2124657054
4968,224778.49398539957
4969,265761.84085144504
4970,411920.9197792197
4971,384188.1193027732
4972,268609.52859263215
4973,358199.4856871974
4974,86646.5109743133
4975,271318.4899069105
4976,223699.44238826586
4977,319658.01098536054
4978,346357.12106530357
4979,307289.2246138876
4980,202460.37767103297
4981,347966.2708343215
4982,413922.7283335254
4983,159525.68378793128
4984,431975.06165838806
4985,260558.31454073856
4986,408837.13574322173
4987,397066.42372605606
4988,350431.33550564706
4989,323055.1915959208
4990,481410.4948467611
4991,209335.03554509883
4992,175912.81817206542
4993,240672.98511025956
4994,307273.0916895633
4995,287421.3432451057
4996,526124.6105353684
4997,283251.77290794696
4998,367087.73786582425
4999,394217.1232310786
5000,241819.29217665977
