Id,width,length
3796,11.486301767723022,24.90315550174737
3797,7.021209485020786,24.056625973800696
3798,8.833698657132887,23.790223483280606
3799,14.51760406545679,20.2833992989113
3800,11.850283826739862,16.25385850242919
3801,11.042682778341076,21.835624160087786
3802,9.753751128057248,22.080209526275574
3803,11.338031780276152,17.046812652040202
3804,12.903339501302082,16.243755405828793
3805,,23.666566347791047
3806,4.124559947709593,26.32058054384803
3807,9.50471647721157,14.253021095426169
3808,12.477288726567018,16.683116622760128
3809,11.703410652113142,19.75466538227349
3810,13.210128727580175,20.432994988743054
3811,12.802620858379662,15.388168203793528
3812,11.085396411019778,27.417603151720222
3813,10.419440412038469,20.110476327725856
3814,,20.656917042352763
3815,,26.794420407558768
3816,9.803976201282858,15.75469187377705
3817,11.811579830568133,17.55784061778861
3818,12.550026641995263,
3819,16.681052789623372,17.13824763873211
3820,11.09907522529106,10.555362380323185
3821,14.876419968032883,21.73924677096586
3822,15.695938209795067,20.09998375034996
3823,11.808737205028056,16.6146534648073
3824,11.367843062769712,17.49788146091076
3825,11.012838983855351,21.807332075944952
3826,11.232530597272254,12.321019565550511
3827,14.562719581730498,19.020839337262615
3828,,
3829,12.705869127509608,9.088629612963793
3830,8.624329468860495,
3831,9.097529767874295,
3832,18.43034047433094,17.412027580742336
3833,,12.183044479523868
3834,9.67568401326492,25.156232896450074
3835,16.29329749676789,12.214394729238261
3836,12.845425646050657,9.749050540173087
3837,13.734464750593565,18.666760707981577
3838,11.5858587741554,15.931485099895886
3839,11.043980728269588,10.476973856680335
3840,11.491240882508128,20.629075995774247
3841,7.851785489104119,8.042504687751602
3842,11.736217771740307,12.818795137084376
3843,12.888099231127851,15.123908647896076
3844,17.551389701531264,
3845,12.257997195015646,24.477341835065758
3846,4.997468873369085,23.513911236637863
3847,11.718043701646137,17.233631047688835
3848,20.21851239932492,6.0
3849,14.59909870495512,19.95426510609279
3850,,25.352868696123068
3851,13.77331954329167,24.16895203906784
3852,9.77395972533078,20.3147450487186
3853,7.938577441359428,12.052486178307737
3854,10.954891910297784,15.373464981857925
3855,12.274579317716583,27.669071993728373
3856,6.383533492699812,10.91635232667933
3857,8.552522128384092,
3858,12.031006689547064,22.71275775582642
3859,10.775480472033138,15.84420377597236
3860,13.184433813438272,12.09122438897689
3861,8.355995018074315,25.639855893615078
3862,14.142341245659903,20.3052798907257
3863,8.448722708819414,16.09099417811411
3864,16.92820290581289,12.271125820502423
3865,6.85272514686505,28.23703281929969
3866,8.722337188849762,17.87774090626696
3867,13.252112409095488,24.986640312347472
3868,16.992699754492914,
3869,,15.395492191683829
3870,13.688573760547174,15.435294425051094
3871,12.052610705019175,25.231574489669597
3872,8.92080463765442,25.31258666309989
3873,10.529584955281862,8.615420119396328
3874,8.36427084005617,20.748901304910962
3875,8.163870096669385,17.3939259763819
3876,13.20524675795924,12.83338418530747
3877,8.630466053736114,19.30873047358599
3878,12.958662020170085,11.252016045068029
3879,8.094531743336706,15.6677232267695
3880,12.889149060350263,14.007631336150162
3881,10.533952293111113,15.501043679220007
3882,16.219846600951932,17.642607531690047
3883,12.971156686737196,12.922166690472569
3884,15.707348678982424,25.86589514436649
3885,9.733059850724423,20.466416166970625
3886,12.168430020732503,26.972815141910274
3887,9.056738525651165,17.199600154609904
3888,10.759184271766745,15.256050188514454
3889,11.213687331766113,26.792078072465138
3890,9.822425337938583,
3891,8.353491423462915,17.108539890054377
3892,7.759448029042042,21.600237052486573
3893,4.980755652877809,11.811370958513608
3894,,21.55647342396825
3895,13.882481690015533,20.916735330823013
3896,7.204504403960151,24.346626590189164
3897,7.895631461240085,22.450222515050704
3898,17.372695713698747,24.499891764387854
3899,10.090511850455238,17.447890497457948
3900,12.963138027494507,13.686648406464698
3901,13.926951439501483,28.54992707041681
3902,13.987578389343842,10.366521922390167
3903,7.433057308175821,10.867434605630962
3904,11.306820960301529,20.825640202544157
3905,7.145318191444824,26.124930240886748
3906,19.338953576730972,18.947754229570826
3907,7.2153742079532,22.99651849851103
3908,8.85647934339054,
3909,8.878197435475485,15.502275189094314
3910,7.510018569831359,8.630260964283703
3911,16.057781729269635,21.9020547911433
3912,,10.263843367054928
3913,10.572752642062149,11.610905769836764
3914,8.03873055946677,20.570126024807013
3915,,
3916,11.267673844433695,17.205159458853917
3917,11.05090373051567,20.85086252054255
3918,10.046111620919566,20.68894083436546
3919,12.664125761928686,
3920,13.185519428446458,12.526472585568756
3921,12.969249773813702,20.82445703442321
3922,11.051625384094539,21.065478453875414
3923,8.695134511277214,22.470122015451295
3924,13.997499293420148,
3925,12.037541278264591,12.157500432603367
3926,14.66507257450395,21.4517008068459
3927,14.370226648416693,17.993094598858292
3928,7.734713792858654,
3929,7.69733337762719,16.52682081403144
3930,9.733377843778415,14.548714108048102
3931,8.831203775127996,22.444218894272144
3932,14.265755327928302,
3933,13.053929027963754,13.032570325967908
3934,15.297551981355932,
3935,13.189460452232755,26.068754241195
3936,12.625948745620107,23.271402745464243
3937,15.599189341032512,9.795795983763872
3938,13.409182019205145,24.75673544376243
3939,12.204302890313157,24.74710108491842
3940,16.441359101792056,12.129958369886785
3941,12.34554264945837,6.0
3942,11.086978185246235,17.63889188826379
3943,9.486530223667051,23.61212204649911
3944,14.109076377136233,25.95630984900101
3945,,13.645863678193749
3946,11.84823779569971,26.759895523314825
3947,15.923746871339516,6.860338020916494
3948,6.089954904085272,16.15974693085356
3949,11.833639875576255,15.913946653921265
3950,11.879715263686691,23.761685124621515
3951,9.819016882777959,24.4915123296989
3952,19.15158311394562,22.771118277166977
3953,11.801422101933717,11.247249756270527
3954,10.7768076851867,22.31309515899461
3955,12.077886340300514,20.54520984296746
3956,5.991558784422511,9.643828073602046
3957,9.720396223965254,7.664930855991564
3958,14.949719908336213,23.189946450103882
3959,10.113163935201676,17.09950349510378
3960,9.513374511599185,11.574089537725623
3961,15.928576909543201,
3962,16.020763202855488,19.820205405566014
3963,13.550971416483426,17.585744366662265
3964,10.634647997883999,
3965,,27.427784517820548
3966,9.587550115275123,
3967,,16.323112741632663
3968,8.866750535074702,16.524526720488563
3969,10.145836779644377,19.79743697356588
3970,8.895837027945765,12.351893021298341
3971,7.308884644370553,19.613382182684845
3972,12.658208009261717,11.346337815696172
3973,12.703786742680311,17.64732891577417
3974,17.10237827528495,12.157142500715706
3975,9.994984894935893,12.409580088366427
3976,12.888301768869812,26.22861306809105
3977,12.938137737824405,18.29612947142277
3978,11.2384873166234,19.037032427005837
3979,,7.943100694593385
3980,14.325687560552144,15.014991207394761
3981,12.98223328559262,20.306060593521735
3982,11.233080884856614,18.970681329737523
3983,,7.229850893231472
3984,7.896738303608823,19.035689583285407
3985,,19.832794017748448
3986,10.133977428294937,24.4188099909935
3987,8.628084712711697,14.723844405308286
3988,13.319771900062992,
3989,15.589883606961031,13.016146240974223
3990,9.27581270301255,
3991,12.850324307233912,
3992,8.897666581410869,6.0
3993,11.085233487182514,
3994,,25.12897736788627
3995,13.805686945819325,18.036062314168174
3996,9.963635478473465,22.48158408088212
3997,,9.791008332244562
3998,11.262837679013403,9.990052433968387
3999,10.051188871215508,25.18621228922617
4000,8.240084212964511,18.506076828786266
4001,12.75961353088605,18.51637181104572
4002,14.68565520667854,12.409235859465017
4003,12.819963769610622,18.503908644751156
4004,18.716494999243274,12.270312158299518
4005,16.289362357411257,23.93435224452825
4006,11.077416705848954,31.639153549340858
4007,11.045917698578792,20.419705268326645
4008,13.40909015845606,14.825268072692282
4009,9.485942458722946,6.0
4010,15.49886491959746,9.577679427288295
4011,13.084801565530752,25.77430915513568
4012,12.769376732575598,12.854040783644635
4013,14.06086100331245,16.14582559156744
4014,17.168489650107176,21.276629872895892
4015,12.512866056562515,25.411448996808964
4016,11.660878887385847,
4017,16.526158869967734,15.976665651669826
4018,,
4019,11.037060478848833,14.861810916803915
4020,12.01555934597706,15.130903983535225
4021,12.586142747816396,20.05940058766937
4022,13.085438833814948,18.926457589172433
4023,7.930200447182658,28.658026532792917
4024,7.3725461765953195,20.194244083177146
4025,9.337829933992639,23.75572774046914
4026,9.105784670965974,12.643574116384345
4027,10.068527958082493,20.625786450151356
4028,13.904131926270013,14.385093266994705
4029,,19.97726631648279
4030,12.589183815030564,21.442572990574206
4031,8.327089769873215,18.24934422000737
4032,10.615073391237164,30.036628607373963
4033,13.761772985234522,25.139898845542263
4034,13.784857374530405,23.886226664145482
4035,9.826278515436275,21.82143096185007
4036,12.484987159138662,26.816804088650223
4037,18.596543560446996,10.815153512653922
4038,11.947206212233086,24.85141558995288
4039,9.920439161572663,13.043778440002384
4040,11.47871283191352,15.178304404666353
4041,12.2765313225805,20.80696222030834
4042,11.546494857928352,24.166100827553617
4043,11.905935897970494,12.23211684159019
4044,7.669659609189481,15.437275611611344
4045,9.112108574742146,18.487660362506553
4046,11.551994288785508,17.06816997652143
4047,11.50419608993269,22.27016030617594
4048,10.301432175419999,35.1796380799226
4049,11.468959241770689,20.0966035426294
4050,12.183044566242616,14.324017809188419
4051,14.668240369573576,11.517458346805022
4052,11.702364794321847,16.373730432071973
4053,13.19730961589476,13.29875056985605
4054,10.375199095698237,20.337748959877114
4055,,20.260108178921133
4056,13.12719089283707,15.684158977375217
4057,14.597451009539459,27.924775068918915
4058,14.140381387333463,14.32276340380053
4059,13.766206868643438,17.40284466050913
4060,,21.195813329449088
4061,12.734817681133405,22.460274468849143
4062,15.19052678535458,24.387882607715994
4063,10.043776291791616,20.142482394966194
4064,10.114776663909403,23.254563503939984
4065,12.544294193851085,14.674459139860303
4066,13.245839070796361,22.59040980175191
4067,9.527680502207986,22.523645750782
4068,11.775712309760076,25.564433373767677
4069,11.718003677313646,9.657820038857288
4070,5.354159653189588,13.464084421994663
4071,11.34121803222372,22.115704846836508
4072,11.5280465014546,6.0
4073,11.519121171530943,20.46003086894175
4074,,23.299022124656837
4075,8.352605104473374,15.118123762247802
4076,9.526132286386161,15.84904999944044
4077,4.163412605041998,
4078,10.557250001477577,
4079,10.813069337621997,15.537157490191213
4080,10.470068470997232,14.585793627672393
4081,,14.311609111077516
4082,14.58185256701089,16.644976075558034
4083,12.233570172801912,16.584478421719393
4084,10.888160839380413,27.370659499305283
4085,15.078569004320592,16.02907428441495
4086,11.940726420492446,19.720751080959293
4087,9.545189883244626,15.115585167618493
4088,6.851253967546345,15.052021120792714
4089,10.676056518312953,9.478147311336889
4090,14.263930851517825,10.143168760944533
4091,18.82961606862927,11.965008601735
4092,,
4093,9.703933454639087,23.380868276422927
4094,8.44510437514736,9.06667736552241
4095,13.655864688916797,15.254615993255914
4096,6.706151842847195,11.165546453248258
4097,13.651035304214664,16.67861452933225
4098,14.453134818788737,
4099,13.308838359698592,15.765587991960123
4100,11.341014984184328,17.76241513900152
4101,13.694821960640443,25.276141981961572
4102,12.5128151133849,
4103,9.665628474418224,14.19954072091599
4104,17.551236967125078,18.794576429178626
4105,,13.862254942988546
4106,14.327256901349728,20.102410063679997
4107,,20.576700770363797
4108,15.829412648342787,11.164201497507737
4109,16.406291233963746,18.875747086928868
4110,12.089501361379915,17.412133710020402
4111,,20.723386985860557
4112,13.675545544822688,22.15673525509567
4113,10.071649291077827,20.387248020623026
4114,13.64136691631802,
4115,9.574108590382334,
4116,10.173729229064023,13.634686118448743
4117,,11.397390033152503
4118,14.923973072100608,
4119,,17.649295241314224
4120,9.799270969496877,13.892267802532825
4121,10.063210192626983,19.988772380376755
4122,14.197918699396473,8.143863029778162
4123,,14.7641072455025
4124,13.070137917107857,20.351349529322427
4125,14.240540431902884,12.850819268255098
4126,11.7352636491207,20.04628374306431
4127,15.030191090594784,15.214887024659797
4128,11.087069491530622,
4129,11.358433197018257,20.975790032084277
4130,9.06826130660443,22.763985115576567
4131,15.051532042860616,18.462462056603037
4132,9.700438659063389,13.929948525606275
4133,13.049315453145178,15.70980568810175
4134,11.786051798622196,21.18477681543479
4135,8.841650810665012,12.893732082586967
4136,10.172690568530038,17.109667016798973
4137,16.148616717122202,16.070579508192626
4138,,17.483191083405178
4139,8.972548975899475,
4140,12.915984862046075,8.74027823893944
4141,11.561657905216364,20.60371307979822
4142,22.362139206732543,22.820657117443243
4143,12.855371524026816,9.039125212509218
4144,10.858125458800906,19.84463080463108
4145,,23.415914574225884
4146,6.476891498121463,20.979555233811617
4147,12.282960469143292,15.916649106619667
4148,,13.282518151246212
4149,11.651402146920738,18.404890396749945
4150,,19.238925294234402
4151,10.812246106768207,18.479037555779495
4152,,17.099326849412172
4153,13.128208788962313,12.586741379386213
4154,9.483431671462448,20.11344145654426
4155,9.944271578462928,20.35427247206762
4156,10.32089918655056,
4157,13.083593652161989,18.554968225356287
4158,16.01458839881596,26.396247438730526
4159,15.157269038397512,14.878106077133019
4160,13.368036546327385,24.40717548728328
4161,8.00506571982755,14.329877653890811
4162,8.016202458019677,
4163,13.59975606364129,24.16683775040272
4164,7.963586706201317,16.534743982990587
4165,11.323298936794187,26.304815270304168
4166,12.912451338558531,20.345179433730447
4167,8.587218013911933,13.613637794297162
4168,8.927212996923409,16.129217028053954
4169,11.717636806296545,23.66381153053326
4170,13.510950862572162,22.61532350938325
4171,15.18455631124127,12.709797993103546
4172,13.821160304311656,17.303713439047513
4173,12.220969784976583,19.01761491388256
4174,9.761415739328852,15.461977054621956
4175,8.787279012466442,29.788998616873595
4176,10.467368735012558,19.16831871702663
4177,13.229806754941702,17.690939045484754
4178,13.009871119882028,23.95425522129045
4179,5.700294042824632,16.173932325805826
4180,9.64296891519749,23.037138053086615
4181,15.613522654818468,9.661338022085076
4182,12.237645143412418,15.731729768772169
4183,,23.245352091886232
4184,19.067463544794453,25.850988602948355
4185,11.913174803055705,14.133521434970035
4186,13.153001877940223,13.550891818906758
4187,13.198574268135403,20.837232151852294
4188,10.897213601519441,14.884830525411436
4189,9.817278954535817,16.65711041122303
4190,18.36502495519782,
4191,,15.279489091929939
4192,14.46581160332603,
4193,13.728867575154633,11.494577821970594
4194,8.990047828914946,18.049777928601404
4195,15.83259057522082,8.682884257635578
4196,9.470602025964752,16.514197913513396
4197,12.849860394451937,11.03951741878004
4198,7.081830283606293,26.19969503432799
4199,5.877423448057441,28.825712973828363
4200,12.954873607959344,12.709014488289657
4201,9.572702198415275,19.28379340018959
4202,6.03249728610818,13.197981340015739
4203,13.621828508841226,
4204,18.36024231315237,27.017346639779028
4205,16.168680775740185,15.666557261367574
4206,11.228046344202983,16.56981268881443
4207,12.026535920090836,13.287353663861516
4208,14.66311877035174,23.73094688832432
4209,15.366384059504721,6.0
4210,10.969392843522904,15.786013392341895
4211,12.102533147173723,17.770569529322707
4212,12.90184442029361,14.694613350745428
4213,13.661628960836495,22.317727538655838
4214,11.600770673966199,24.010136419852373
4215,11.639744264793768,10.939802435602425
4216,16.139496989263165,28.467433268854023
4217,15.628562107328658,10.883705878232423
4218,13.432231720308264,24.44315340837921
4219,17.157327210068786,
4220,,
4221,16.868920345888142,15.95316535162082
4222,13.627546330606652,17.83243604669843
4223,21.81307836664377,19.04208930931891
4224,,13.399228243142373
4225,9.931964243347975,
4226,13.256393484601643,14.146635885362027
4227,13.191702158936975,11.924752364630635
4228,17.850416952525055,13.913441487710514
4229,9.994875950101399,12.250126836522803
4230,14.714755556081652,15.899225436247406
4231,15.487389014045988,20.162374527342077
4232,14.113943496661943,
4233,9.117010974227039,27.871723883303254
4234,16.223276415762594,6.947734931400415
4235,,20.346704831070944
4236,13.798753559371132,
4237,12.613043061626863,22.078351711859835
4238,12.678324030133114,21.582326021552042
4239,,17.175041249324114
4240,13.922355402757926,18.86325642428378
4241,12.093404558834933,14.279653935407577
4242,9.454425073942076,21.06839989677227
4243,8.854225065517223,8.605619739386494
4244,9.743891239043123,21.884132193246586
4245,12.666396727648355,17.88413277881945
4246,11.919132490694379,15.564689810844555
4247,12.646031379866248,16.83733400276637
4248,13.502439400638334,17.204018827058096
4249,10.118037222249363,24.486518802402507
4250,16.396980505036044,34.16746831624256
4251,11.196867518857577,24.09935412075191
4252,10.699719045655474,15.17337107055122
4253,13.447158711997357,21.148909121426396
4254,6.490469392874782,21.36664583028742
4255,9.628396650831242,13.374196387763899
4256,14.9432183960755,11.696003513896592
4257,6.7877342128136675,17.683595355416056
4258,15.352722590799468,22.03853801350717
4259,16.533409699077403,9.940958661992857
4260,10.891633986528754,14.39551066172797
4261,12.87543830227893,20.863258544952032
4262,15.35726125455308,18.2086180663529
4263,10.599632435869442,25.08136810299498
4264,,
4265,,29.760824667247277
4266,10.567193120000463,10.310037782152103
4267,9.60199060702508,7.8541814058586965
4268,13.02794159758441,17.705436102513467
4269,15.473907157696647,12.327705358769954
4270,11.447661203648508,17.806221679775604
4271,8.18625252026279,17.631365605226666
4272,8.751879533139553,17.021128939462844
4273,13.183798264111621,
4274,17.532349240182807,20.163280762898456
4275,13.181174997943192,16.413314426164153
4276,10.839310348046242,
4277,14.298551900550851,17.098138737358468
4278,11.28150409323976,
4279,10.86514434790738,9.561447240783073
4280,9.12462268291421,17.139452842758143
4281,16.225346532739067,
4282,4.382376247513009,11.25019072997611
4283,14.393577600837808,20.637286545734934
4284,10.608765186607389,9.111649694183042
4285,10.768977805645163,25.060966891664563
4286,17.076945468353436,18.7985819219777
4287,9.857606723399845,
4288,9.959792537914769,12.82617029724707
4289,11.60881728324141,
4290,13.241542157436715,17.985475332013024
4291,10.674432653121391,14.56951678629599
4292,7.2784232083923435,18.999123483257943
4293,9.402905457354704,9.586072722803099
4294,15.844001569393559,9.823364342254306
4295,12.224330367406534,12.399069573494607
4296,13.353261851111466,
4297,11.215736378480887,17.98370839096934
4298,,23.24489632777876
4299,17.032708349626233,
4300,,
4301,10.66989036141862,17.430647238023596
4302,15.28842709906602,13.284774026295356
4303,9.832918923397845,19.926538353564595
4304,10.21581796867801,17.669940708773836
4305,12.030740052050694,14.854404029273006
4306,12.000810312264539,18.209995435720458
4307,12.778834043709644,17.35234807031304
4308,,17.231559657412486
4309,13.00874473905711,15.937034250446002
4310,,11.475257305531812
4311,12.978896830294683,18.37382707947436
4312,12.113639983468797,13.986428131392927
4313,12.130350073054373,12.89835566177966
4314,12.737841928188512,16.796500779486966
4315,11.913965136975602,21.67013272086089
4316,11.842163720833833,18.928067538454904
4317,13.839132629312358,15.344288958212054
4318,10.373757608416497,15.143269710660713
4319,9.156940993082474,21.17906631094384
4320,21.071344357867176,6.016321152763799
4321,9.8524276686563,21.9868249459974
4322,,8.629921125348305
4323,7.513019247373898,10.922960458385099
4324,12.349405245154266,15.428670843683872
4325,9.200323347931995,28.850620714654227
4326,10.672581171449966,
4327,15.135193997313372,21.53243877898568
4328,13.41602870513422,19.78271189147725
4329,13.705228573724458,8.688615159937626
4330,6.686385484824411,18.783790814403496
4331,17.51068550948704,
4332,8.424356067174376,13.91665333188639
4333,16.585682442881595,18.774015449873296
4334,15.064631597944459,15.644449952766506
4335,13.73199822535404,22.346497729844252
4336,9.435045657274856,8.320226161936663
4337,12.454769534458569,18.37505711172991
4338,10.58723576806542,13.604513882429783
4339,12.087118714515876,15.951820855421532
4340,11.25038322274332,19.523132097396207
4341,5.884168480282775,12.413460686949666
4342,15.365352452953765,
4343,11.756678530351916,16.938308973953678
4344,10.54559880149329,14.697065674115557
4345,10.319018301510697,15.647137569945402
4346,13.075378729100304,17.22724054406537
4347,9.318730985116584,14.160817437183939
4348,5.23447332457787,18.035472376628057
4349,13.221389409624829,16.609116891669622
4350,13.557308993870464,14.943587314665196
4351,11.401104525967101,25.949211169514918
4352,8.556291374429973,20.076199612808104
4353,12.266806622667856,16.08643883688523
4354,,18.729302154123545
4355,8.918308209937022,12.86589931613246
4356,,15.816141966107084
4357,14.531817212674667,16.399612747808764
4358,10.91216714868925,11.766030450450586
4359,,19.93677023997209
4360,17.864077546233737,15.47193648693587
4361,13.057387491566143,
4362,13.016983531424478,15.156400704383223
4363,10.890897764373676,
4364,10.210884997089668,14.686924249129936
4365,,7.656615230570862
4366,14.906221595770674,10.000340145205822
4367,13.344929117269137,21.796513113477175
4368,11.46250202035976,24.682263458415648
4369,11.588319894491233,14.591014043135733
4370,14.208432786783165,24.39474834817732
4371,7.335869780760441,21.707949999212723
4372,10.230356005338583,17.052599345069556
4373,8.59109141132241,16.697768581147322
4374,17.31452784746024,
4375,14.626966595559903,22.387279110768205
4376,5.391922076593907,19.98647282797511
4377,7.458715120080074,14.615958491006522
4378,11.602962979927542,17.128964764868446
4379,10.582679363782725,27.90631727360962
4380,8.026853375769335,19.25606898648096
4381,17.834286712951467,22.346627134413076
4382,12.937619741947737,20.69942493624616
4383,13.424448968589275,19.366788719988513
4384,9.923955152303359,18.543494500075344
4385,14.166822441534007,22.486953126624897
4386,10.858701717053965,21.593211176553417
4387,11.149970478877503,19.319467390057742
4388,13.83300587947578,14.53118737226056
4389,7.113007304819101,19.927794027742358
4390,,17.66496031765958
4391,12.547167644171628,16.458720443274622
4392,15.842832626341274,31.39387987483034
4393,8.773740730143544,10.304743461460863
4394,9.23050462791542,22.792564295287413
4395,8.514299335200564,13.686645278730847
4396,12.750893017994517,18.65597744671698
4397,12.197949905754738,30.842937595450927
4398,10.606764542306458,13.188155025879684
4399,8.957792421344163,14.380636725863681
4400,8.200211190807472,17.912431314242
4401,11.854548298588032,13.763915211843191
4402,10.6032396612342,22.420281754701506
4403,9.943179022925213,
4404,16.64126845839483,21.270048200746686
4405,11.753022965421799,11.354054340999653
4406,15.810128801780776,8.965842489228873
4407,10.40024345195191,16.855075105234754
4408,12.73432885139597,10.157460809812026
4409,11.833571951230995,25.59134456382725
4410,6.907133071445632,10.35098254752501
4411,,12.811566561646512
4412,11.594539178902753,20.06809942737305
4413,14.239254658898881,15.06818024968997
4414,,10.408060150661981
4415,11.505466855260707,28.1998208003598
4416,9.399442920229935,
4417,15.70799544829018,17.018710962517254
4418,12.934228042352027,16.954037399469847
4419,13.101160580042665,21.55154575983289
4420,16.074552441314935,20.311762303355295
4421,15.46902389069707,13.865994811344972
4422,14.296027608408856,16.370863912783467
4423,7.734817958887612,
4424,9.91296264144995,21.74479749099281
4425,8.988335591965942,12.158390425706994
4426,14.182601080877397,28.09055278377891
4427,12.511955825250155,14.204083062702779
4428,7.828462699108216,
4429,11.433767360966318,
4430,7.517662992843665,11.509204941796916
4431,11.84053053579072,13.62785795461188
4432,7.033882488038445,13.147383911678725
4433,13.586482480153839,15.928714879225847
4434,13.13388787810222,13.105174856181296
4435,17.723845480040644,21.477762106471047
4436,14.543619868492026,
4437,10.731257232532492,13.530922532740423
4438,14.454210279823458,16.035155679413656
4439,7.807008357164465,22.96419439348147
4440,9.112582188956743,19.074380868051996
4441,12.99942759622533,17.50155235056265
4442,,10.834776150156605
4443,11.88851764519835,12.286457700681453
4444,8.939210123644738,
4445,,24.534256118361732
4446,8.76679092585821,
4447,13.272744412365567,
4448,12.05798227100217,
4449,16.201097750643992,13.87354911881333
4450,12.020203602304866,
4451,9.694071585115601,20.301505156080903
4452,11.259342432518151,16.562318896078434
4453,,
4454,13.21841176411632,24.25179912258499
4455,13.769550738945817,
4456,19.407588110078454,21.35678487474063
4457,,15.886704647464054
4458,11.196616278974451,20.98895442264792
4459,10.272724426685354,
4460,12.636341103393672,26.15138025364181
4461,13.14507160343884,20.021396915249603
4462,11.839875466714467,19.311801793015075
4463,15.258977750619096,18.635363312147547
4464,,26.70133213680429
4465,14.958522143672136,10.831248330816072
4466,,27.191439138343632
4467,,17.06923096272931
4468,,10.969255120921744
4469,19.28000327619411,14.23895134178472
4470,9.548974047773761,
4471,12.893799530905245,21.2682837279282
4472,9.749342789273602,
4473,17.356862245863915,
4474,14.66047898639761,23.67108515082924
4475,9.964950363476568,14.639915357169315
4476,13.537784980293685,16.65948153487804
4477,12.773087163829667,11.483166950419921
4478,10.450125714075783,16.058214455244013
4479,14.27449265168452,30.87011812636686
4480,13.16791617331323,21.88966582055221
4481,12.647096141657856,16.676347905531976
4482,11.874240866273015,14.941559819091424
4483,13.293163477798954,17.786833021717833
4484,12.688162984477378,18.650253760968198
4485,12.177279999075052,15.904651464271211
4486,10.076952252037309,
4487,17.081298722287478,13.232762549697956
4488,,13.20806162507866
4489,13.282908656639234,19.850977285251023
4490,11.039277773095701,12.156791232178012
4491,17.2786418083479,21.6450862643127
4492,9.289552388328477,17.928596938015332
4493,9.794210214719005,
4494,9.090545810214524,18.547495627804732
4495,,9.574266877055027
4496,7.880848021294074,21.466810048278305
4497,,16.75642835374702
4498,5.542902531437146,27.2554210825341
4499,12.721264062384272,23.356564221863035
4500,10.499355423731213,12.696537468840877
4501,7.535829768204441,7.896300680792914
4502,15.256828208922176,14.224493716043131
4503,8.076999304845181,11.893706985848144
4504,14.390831070084646,27.12869043438547
4505,,17.948426703599242
4506,,22.667094020915833
4507,14.248651616778439,16.57484543724707
4508,8.975856387377917,17.10166255859677
4509,9.24875234336908,17.83686488745546
4510,13.81657561567293,23.532696592962232
4511,11.2128656078695,19.558123778372995
4512,11.491972478935903,12.713330782616675
4513,,26.112570690432086
4514,9.75393337989013,16.535922505068434
4515,12.273881316526364,15.722399380616757
4516,14.863883380956917,
4517,14.427352465156801,21.171997955806685
4518,11.521161997437982,18.505063198309415
4519,11.133282357442026,18.49962828300951
4520,,
4521,8.831265022004413,15.123910799336086
4522,12.955077679724202,
4523,,20.3158043556364
4524,12.224781235698678,21.195588865166755
4525,15.117760828902181,16.844842058127007
4526,8.438030672813177,22.744687471583795
4527,11.29145909330205,17.605129094912613
4528,,15.478867909381723
4529,9.887520187276452,18.99207787453682
4530,16.29443134178225,11.203067907530698
4531,,19.163591545396244
4532,12.870399981266267,10.289089472368142
4533,17.38269533798576,12.86136520008118
4534,7.503314161169573,7.906542966416879
4535,11.976821156682954,17.1244152366425
4536,13.099010906802183,26.04816851154547
4537,9.256334859618233,17.414616694592823
4538,,21.217926897165636
4539,8.680252518636365,29.761569486561946
4540,14.07167195482276,20.02027924060048
4541,15.17350430438672,
4542,12.817000203384985,14.862156986320814
4543,6.441606554805163,18.00329104111503
4544,9.099619436501897,14.835526773695378
4545,13.694130009639483,15.209565000932841
4546,12.063595930537097,22.926269546297448
4547,4.0,23.13078140386106
4548,15.728491151604722,9.765537589756681
4549,12.409969518761496,13.909152410498901
4550,9.542776007999866,15.679978065433037
4551,14.984866792699993,20.99544473082626
4552,9.967379961279303,23.71537794252828
4553,9.934643647187356,31.50983967136942
4554,13.075057953042108,15.671633518586694
4555,17.343115377726885,15.921356428289855
4556,16.87076153391866,20.94285007818857
4557,13.07913449671232,14.588916405225703
4558,13.387156976550958,
4559,14.374496796254475,15.924809456082272
4560,8.229048973891953,6.0
4561,13.932445011455947,
4562,9.797779595569416,17.08819520348605
4563,12.955434200389742,24.3561552512845
4564,11.317597117177987,18.027452037681773
4565,,11.726262608429138
4566,12.35431039501938,
4567,4.0,7.544585784316858
4568,12.536675135115543,11.945410824001787
4569,13.926458856897789,21.17752984076499
4570,13.33778504501536,16.763297800231683
4571,11.692242161374262,22.61254119749033
4572,16.92648507579122,8.165538745609762
4573,12.934119387364984,16.787693013381237
4574,13.313019900579318,15.622437508061074
4575,15.133475682151706,22.779242913066028
4576,13.087778999089796,21.363813840833114
4577,9.305946739757388,21.21126075044149
4578,4.6849877586611335,25.707050190420507
4579,10.568637293945756,16.159564453567167
4580,14.28283657764335,
4581,10.940711005746582,
4582,14.403535116845188,12.59561125117153
4583,12.446184527760819,21.763732857491693
4584,15.864198210786554,10.476296307955991
4585,11.114349878638016,
4586,13.402844479703065,18.50656596860663
4587,13.517655193606078,23.359263643274364
4588,16.50480561789358,17.702780175225552
4589,6.880088080997166,
4590,10.624775176340528,20.546324964624528
4591,14.545548316165512,14.686752249701108
4592,16.637689439335944,14.468968462548894
4593,12.72021453792624,20.372147199217096
4594,11.12188750673554,17.85356095434681
