id,price
52942370,131.58330925635093
52697200,608.5910858485952
52706307,234.78265156443697
52707671,2219.7618805459147
52719773,181.06535120902197
52956626,241.58026757734848
52958781,257.9090081585307
52968649,217.57953362613137
52723504,192.6058829978144
52740021,330.5578739641838
52746248,674.7300473396112
52778526,262.6710237065902
52969666,241.382640941473
52974783,191.384857227285
52992716,211.36661898444737
53012234,286.51743441761624
52784911,901.4579888176752
52813967,272.8047606786712
52832441,421.0425981725439
53342424,220.35550380620293
53349520,112.45744157663513
53015559,1916.3306567491647
53037562,198.70838632223362
53052371,668.1754916156535
53368269,622.3352657620135
53381716,422.22285952382305
53389090,279.44851549254446
53072096,234.04554489402386
53080761,239.99418471464566
53084775,482.33838419488546
53425233,145.23450606333907
53434968,104.37279949897477
53085313,214.093338840107
53096997,157.01986621711208
53116037,221.21714948979584
53445601,927.6000604725982
53452147,83.92202928453455
53464779,191.13517492636024
53471680,385.82823368184876
53143873,106.90810784779866
53155778,271.0841594903851
53481790,83.06567772870679
53488708,423.99656841761396
53497463,891.1508399062615
53505385,609.5407043704744
53178874,134.3264800771326
53193912,565.1480592338131
53206546,192.55588674410018
53520362,154.2713976147724
53534701,257.4265721095679
53545120,92.8032530701487
53219902,214.3898608783589
53220069,365.3198098821064
53221986,227.1151108344878
53548928,152.77100752414322
53552823,207.31762257356743
53577087,466.4187694891513
53261022,258.34267257207085
53280874,250.63588179007638
53282121,149.96054695147592
53300312,108.58949282573406
53597796,286.3698788798914
53611961,375.09718425562
53616102,575.5416911906444
53313227,647.1634426905586
53316663,826.1090449050616
53328707,632.138584466134
53631198,225.3362779395233
53635598,151.2274678956295
53646913,539.0550133999989
53653203,86.39172235902927
53341005,96.24611137670203
53676248,182.79792187357882
53689170,176.9346886690842
53707772,135.3710833993331
53714350,76.00319261703623
53817326,489.0866949461227
53831472,200.31343031809686
53726499,100.98671242819303
53728105,139.2140404601679
53743518,291.31651571137394
53743900,132.08129057998335
53845565,220.64702919100654
53867508,136.7823578751777
53871008,147.3199377937479
53756541,400.85057836911676
53762067,376.2255633322233
53771961,1119.8312279971135
53880291,355.04946148621224
53886749,465.45348777360914
53893525,400.23075837822626
53895008,263.4964618623369
54345006,84.8777135241833
54360578,472.40786195066676
54379584,235.01231842411275
54393357,203.14654818666398
53911409,515.4105679551884
53926831,252.26016328591385
53940988,190.54876181876656
53942140,606.5825361085494
506768729245848293,498.09065187474334
508079145900260036,780.036135716273
513847924122374520,477.299165989227
53942629,1063.368333393727
53945017,343.23360011320875
529115713952014766,213.42991811707182
537240832537572185,357.44619386580666
538660468639201643,100.31196692008923
544249948353149020,178.0698684634712
545232200040839707,92.16291751880634
546645009694840114,330.5826895450724
547403644202040404,259.7174539633281
53954606,86.39018399838085
53955875,287.4153106468782
53959984,142.66684754220609
548825381468151066,301.71280520450995
549332730360405346,135.94765623981482
549403571154776769,157.2451526596726
53983578,507.64424610736523
53991334,111.72164555687436
549801911877992765,422.7619059339911
550129237593742207,137.91264526202903
550320560065378215,365.58542306637094
53994958,92.9511592070949
54007621,127.42613454283459
54023098,778.8212045228267
551615025885643562,277.5531135358278
551712182047874468,278.6541744300579
552975962072810770,673.8258072007816
54027027,708.9107199994893
54041275,134.4688783726607
54061403,153.59171133762058
553004444451059420,379.4193756525587
553129244029921188,285.74735942892016
553430574674727689,215.846050767254
553678124602608362,368.932164053501
553936603203162419,223.80855898019948
54086044,417.2986427165617
54098967,174.01377791334738
54110036,171.08346101244825
554013203298146385,138.56839043893777
556012225352569344,550.7285513643739
54114866,171.96759784769753
54152270,157.95780909675176
54169531,375.27151068445266
54184945,237.1452004140367
557456396937024818,244.36427090344827
558016069783282878,246.24395663762672
558050409401080931,1057.3440953580168
558303902006729245,461.91426875669407
54212242,148.71194551178817
558942543136511076,980.4081072869864
559625799922519268,202.13023500357107
559690161008405602,278.4247462710886
560948475337835904,135.92666367966712
561245775840156694,196.39895547254366
54268007,146.90497870992036
54280265,282.8145395460911
54295491,179.29078987742366
561813142916935173,218.62890601875364
561868079297741795,272.00753282467826
562470909748047967,271.46726083558934
563199432468525965,371.6376553630928
54307512,189.60024842639947
54309925,1768.200375514594
54343322,175.3043165682911
564814873984501388,627.7619411268522
566459335149920291,185.90483787709346
566701494690699530,173.52173529812217
564013957801730943,275.0140531694761
564790647478150988,188.43518232464962
584488976554377182,168.22377979080906
566811998716848182,346.2478219343934
566902146965202647,466.62949963536545
566976516353935155,567.7043414854735
567121017604040792,150.0916733857063
585106181260964583,221.6776447797765
585887964799518764,306.75450193959074
587482239007058214,142.80218208182126
568164208044632587,360.75151541378176
568342827825851162,203.84730003624603
568477301937066994,282.0207434240884
587509951773981448,143.68576382050577
587514429966237402,151.8635639084406
587516682026094233,161.6046485582336
587526270037912766,144.9031873600413
568579896234695121,442.35809997392244
569272974019831985,196.24528445237374
570410020310193452,363.8484129459999
570823308729402590,93.49180858442236
571271131032199114,107.37429373516434
571443978898740333,285.1933870385033
572540948340050449,705.7317151220792
587527571815432716,149.6916924884093
587530235207023574,147.84997228153046
588390557673091926,181.8344349910758
589124705426348725,126.96120424957452
572763750712571983,295.5244463578517
573346288790435223,188.03459963427682
573630267281303466,287.8539771336696
573981607839729209,161.27340568858455
589500534639315051,215.6643746664726
589514300791123750,259.9187546227833
589953693476527211,282.6390392696424
590799244402686101,511.8412786197281
574412111320237995,109.47306619273209
574862345630589227,144.95868428962882
576425090581973581,303.0579443568655
576531921407660312,211.65430335977098
590897249965636571,299.4367599896548
591481586198284442,122.4572045070945
592001040812402888,218.07659442609392
592300859913389945,538.0533539422933
577089014749568068,334.46575839309816
577192079151023839,270.61213766123774
593105799011781424,205.83752359060526
593650320132938808,993.5636013343748
594339096607766674,690.7551089329862
578402154639145778,172.47298152845056
578646852839588131,258.5848370577901
594436880461382697,2381.1332598148797
594589941482407967,367.2749754236718
594884815442301021,562.5956973812079
579053456503152828,1391.5211861495527
579317418964433680,149.06762184293052
595055382516324951,665.1037001648239
595852309804898311,193.17807474304485
596758586027629112,424.82975354313305
597136943464404011,79.20974169637317
579473667802438315,102.5021989768797
579838834720102305,365.158352395583
597363644101857453,1346.6013754621993
597991162871359442,261.53164002387115
598810603933878590,390.21137721009774
598883270772367501,586.4192343598465
580152908579545366,204.05259442307494
581333016946581026,505.6816821385146
581512739437530471,602.7499223008605
598927694650812285,186.13150459092066
599551376582996886,73.32512960417081
600171145050111047,496.71324275490815
600465684520882848,410.8331155301225
582717674379543006,5501.628069825951
600798713108730746,233.4050087101691
600999551298176506,152.87717046942132
601584839325606408,287.8524208623086
601848983069789934,112.12707783638847
583529054200666845,1390.0319062176327
583883944321756257,144.31341572006392
583894316028265108,159.76620236185553
583897391088003002,154.88283504034223
583910090136078650,138.76743372574225
602345616599563466,427.89873816753624
602462447241239262,222.81348783384033
602884804384269850,177.33257884920033
603168726165945020,190.6380252572004
584391283260019339,395.33359500806347
624740292315311087,150.4711982509907
603335212456263095,347.0812964003273
603863133970592434,180.86927880587442
603872514272269023,152.52734638802931
625042259773366448,64.83364083350214
627142572224442960,156.60768100940552
627665897079565481,417.6242242454806
604024447114686443,208.08893195394214
604450562657643835,5286.434108200576
604649997987941056,206.6480311891911
605311141111774038,309.464773027024
606614412339126317,371.6687617991306
627805522371926101,297.54728721110945
627983171210428498,623.2639787176287
606967281208905542,360.7146969271773
608219959689928708,317.02579461213503
608496746289804138,456.35774782860364
628291175357836358,420.10394329966937
628465931579546166,103.80922091775848
628727523002939462,387.897753392533
608926880752070849,170.85170212901875
609141769279229683,179.50021143781618
609762090577177179,181.64763731302938
629099659480251053,105.70460241186764
629476067198849526,215.40739382622877
629979737753266770,625.7767585720246
610023932364151165,155.10970771499424
610355870493868928,259.2730560251574
611399881499188908,228.50529319268202
611883484908533802,549.3482995533715
630029868698639805,625.7462348350167
630073141059362685,133.89584673981838
630197064263709699,266.40509506754603
612018656283585606,230.3337369890849
612568956028789928,231.0546436567991
613412805062020368,449.20672354393434
631459404163785373,772.4802167793764
632258530943564411,285.0538454573836
632439282341268182,100.3384250066769
614616558349414337,335.0727658781529
614651212028587127,242.47743585012347
616090496871136290,248.8379492952259
616412216419940067,239.05346435091485
633174738304958570,313.9616519184681
634221230931997172,484.56634565182543
634339444200089978,174.49717794755418
616427034089551213,684.7222118975858
617002883555946980,166.8541820646236
617524916243967401,135.13426101935016
617692078270918693,830.6234271550836
617747862855393598,94.60978170913488
635090082728792698,241.59891240453123
635726788644246547,300.2678986061786
635968017626549033,240.52835981650898
617754194259601089,74.52106606411333
617914154971333121,208.5963692123425
618859801571703384,460.3545962854766
619171437367959141,123.91343358118917
619409547225850382,166.95350812551789
636799355168245456,227.77000409968872
637387945322383799,2026.0581042110489
637959892644428447,85.94086485559804
619416008198113413,152.37706204376605
619994073382559958,222.7965073659631
620466249826392405,251.50045350723406
620556528272467698,211.4365982154039
638165555626824645,262.1705174401998
638843271691560916,107.00038196159839
639328149790838289,102.66906528141534
639950749421797783,277.7494457142705
621281735705380873,362.2313957713635
622022217735880890,279.9924294408466
622153060148631097,145.55012427621054
640077334214773535,127.36615850611977
640289618096314317,350.55412426619677
640628976673034815,519.668684413861
622962504628996189,134.78127354053004
623356504114999034,381.7612965525817
624139912802647120,263.68936026490906
644785165599699824,207.81631443920014
644817747391805841,330.9261383744105
640946931918527215,267.14968018129144
641272413614688193,1192.341399481493
645754836512433157,279.6170597781378
645945188147818017,101.04368518279752
645977245107835016,1420.8265523163273
646631163011953793,439.2542315661299
641560690231143061,203.03237431706737
641805331947197416,256.853674971482
642317196597694419,384.75437068411907
647288178204133121,448.10328502351257
647431596675163978,147.2104856464588
648712555688951908,269.5091519183723
642318453657918386,218.61090718045082
643121467108772834,198.72117484973802
643246745037460982,349.34415979759484
643304164425449505,158.6171834938504
648770720342529043,1144.08044784499
648791750583882608,512.3770607852471
648919951181475289,127.21615745803179
643793497682233431,1783.2352828360895
643905277454926649,491.15055882402635
643961590466859239,344.67269959688366
649565112759285431,158.25569737487393
650574873811695589,209.1326499010057
650896146114914530,224.20425819558184
650948623813165958,292.93577089401583
644582577134645474,365.96260624023563
651003165315993636,175.1957579988154
651539387957236549,392.28743837221833
651707134266472141,367.6587471851784
652514441279712502,173.4340913458368
661132232187430807,242.1427094735631
661277714850196228,168.87058514898695
661794552645993033,203.23885406908417
653239889818316993,2102.9143503273767
653491056808398451,296.75467404707337
653829038681645323,247.68249373053945
661915197691981289,642.3375715345096
661992526161134306,192.0490924693288
662735844574531829,308.2194646105404
653893565346340280,563.5369847523649
653932376287667873,348.4791445613155
653937202191498593,2338.64711836817
663111008460394972,181.0289907581933
664614739480870893,226.16010941199178
664878976286348954,138.526784347201
654064208682267235,155.31460637665097
654568395406488866,300.05751879748004
655207732603232252,622.5203805778108
665409088022222130,2058.133770586253
666246895401179127,207.05353978626948
666472850557626058,190.71753318757337
655421043815845760,168.88115768716898
655477735681493113,292.09359381952396
655819553736478632,392.0788501914494
656245871825504656,373.90895663961743
667026655092444474,225.372543928955
667133601442489892,282.8787104356631
667147490467255403,563.314859320122
667604625125120715,154.57880209487723
656961418207734811,273.57802947044024
657378595571354150,1259.0509622186325
658148334330918141,458.2758277435171
667655702078101978,173.5953642833396
667912863882473068,610.9477168027862
668523228864526363,171.96983285344658
658906475708670142,145.09475676140124
660257129751500153,200.423187940407
668938321704943466,65.79797758881041
669008101230787517,188.3266577680967
669027915848999282,267.81797934776597
669376581695271090,96.32350362132276
660302536623834045,103.80608821556562
660419486868907885,108.47226029921522
660622317483408802,264.71074655187994
660993362465244839,302.52560652713373
669844126253879844,179.23799565047003
669844263659772667,259.4993261592161
669925799208349359,183.27787217175248
678623477431689388,235.72790093270342
678987743725220444,249.89709409313886
679100738608033975,214.3066094672044
670035099796441258,215.43602144057337
670536343979145100,324.48673571799026
670619859683451814,199.8158948624833
670815015480632926,371.7674573248239
679438732915269899,842.7977209739531
679860980822936304,348.7469967699885
679969354455556146,113.47683227900939
680710133659986230,354.8310953113955
671263494287140417,235.69184214018338
671428258261735897,399.2406897488921
672731801056050784,450.5552784800702
680917029318631847,76.74109095589007
680959125439927972,169.04974465710958
681393790332096491,290.7099624656804
681603285685924301,472.7108640826282
682126931628145175,300.12024984729237
673689393072086014,207.58003123977332
674102568052081414,107.12982674417229
682789046475702678,229.31825854731983
682989943699178372,185.15444279452623
683364345142496726,373.5641280989431
683698018008418960,340.4645382269591
674162670972936606,174.91334541493572
684220700029404613,628.5927314343144
684405914465530287,513.5126204742227
685071396000891092,734.5198241826731
674273864124468831,206.16285487622292
674870476455847009,106.9506076397793
685622865294878478,252.96253380326527
685898064718967163,134.3391640362795
686398917610683818,625.092962939925
675584358878189922,419.0895549956189
686461113297839345,234.55708885461732
687061339727999248,253.3360334174286
687837842002728515,340.97051473426336
676319884856126228,683.2339955702943
688003920742154732,499.1989119367355
688138419321563482,288.8171623454342
688777443600252385,159.29242227091336
688895609415118616,207.9813379169044
676542087792918496,294.71862962633594
677155394685755380,252.47922102131253
677775890432984241,257.6539648140358
689606371023170853,280.5446736599555
690128893498891643,571.176074785935
690237837209147356,718.0139241447057
695037283014413649,244.84306670083043
695181207064128997,358.1383097932667
695470387195876845,154.17377835430133
696115685253104425,682.7400444541955
696477874023460184,167.88952080359155
690252860308735073,407.7775202900224
690902146606884955,476.3822738290482
691483809989494894,274.87771671644873
696566028638040480,157.42600181678685
696584537860648489,193.15922774001274
696615518150822293,515.6948168273404
693140871530121490,248.36132705975507
693222406609554115,241.76691529040338
693657921198429849,125.23142392594318
696616817197608646,272.6992274893766
696640304458268447,86.59836856415949
693750070484809673,109.81878459058389
693916008288789158,208.5512169113007
694386528826015126,67.2454919785235
694422062530699684,311.90098593597304
697317430454129958,517.5664314512949
698695530814715194,167.42202048154687
694532614205237189,511.66790716349726
694676735984074549,203.12088786055787
694737034060862380,248.29256796514554
698955875381929661,377.66866305823095
699482838930051379,229.59278819774872
699548809504544837,810.7210300212571
700142407909118177,168.4417468396166
708130204320443446,253.204140944423
708252370830967113,181.70446095878162
708386287720732079,168.2943302447103
708445011038132963,299.02118740119005
700194807385904844,144.2155518550323
701045293319418436,648.6377541736915
709083633360969580,263.707323738454
709666671559617746,240.231628276922
709721350697760756,136.77906089038655
701668589005998224,187.0281612526384
701982275597294392,148.6570946550604
702287742800433535,658.1157368476576
709736393207515023,338.3833136388019
710272067014729428,252.3978697541732
710468242285393896,244.5039680825026
702434827924895044,152.82329874315414
702619975943626880,128.6323594085908
703114184506690553,337.9452965489866
710724389059118818,200.52267344591107
711009201252878631,452.95757138767107
703363505869978311,998.2581137961663
703741655365006673,677.3310499064829
703823452406001407,561.665173601861
703859205443807129,336.56096021520284
711091158298195554,376.00353580378663
711332522790102878,582.6168816931919
711880243912848878,323.9296454362842
712054597100563288,138.7610401596889
703970599306934894,631.8035301798304
704450973239138363,370.18291135705454
704612896693343630,105.9160566886173
713457693381534651,88.2499779271838
713563585217639227,237.19146151988843
713946425492563835,140.73144269953045
704848356164945966,387.9345431364964
713975642015443990,320.07580550618087
714173542364936799,256.373714001556
714619681126243027,268.58550062759286
714716798009632217,177.05943881130003
705184815453462492,422.9843106831988
705436879942637484,145.97175030805508
705879788595914368,351.97818905312283
714772711058184965,431.3144520798905
714809107135034783,171.84784769630767
715395268264338423,202.5072661854039
715494912670094218,208.93104269697002
706102648760051812,264.50393300875464
715674358687257738,203.75814022934728
716058174122951465,381.502708497418
716155730914606429,269.221727499443
706777863800597784,245.34466803071652
706903090749801759,107.23063249029607
706916091138537985,114.53047093097808
707594368012572039,292.2444895907336
716850557908921072,2115.3281399021175
716877202374141437,256.95564060748916
717012663723786984,292.0406791957467
707654026008045555,663.529472163764
708041458414600244,359.0859435564189
719189968422897584,233.71223551172864
717088908357363337,262.55786311582614
717642185782280091,282.0651431945786
717684675679588119,898.511827594135
718164412108866573,85.39866285099335
719353040753023433,168.25753983018677
719710960307731815,133.92896426746051
719857606720881384,85.8768416045546
720457123174875963,401.01786216032843
718607189704594156,136.34535818376864
719126763249314991,658.1832513624734
719173365411174860,267.36805433845194
719182714805409159,325.3197840380717
720699591845343037,147.57261964816584
721760093063991552,474.77400328868316
731280011168258953,408.08360888509685
731675958818987307,237.49699680674624
721997072933757526,329.2816181936795
722523760349911468,821.1936974892343
722925560574911869,1089.3580705603279
723059791008602593,465.0332178278121
731974469558481913,350.9955039518542
732304315015883637,288.0702657659813
732368091300206697,210.90762637085635
732772415335845110,543.5652062543538
723448952928957990,233.93832733410508
724059914108340708,859.4582955385721
732923032572721246,44.345982181380094
733619991276963980,114.04755861000773
733784912685975702,272.7126702387591
734124037754875648,709.2274955529745
724256865984802402,364.68504453539134
724369892357215845,309.76421824971203
725109427251790186,733.2382272536684
725514529384129335,282.10960225195487
734286749162768160,285.2857018612132
734380969375128314,450.6287292004041
734519288021282279,1421.5993807105028
725655566318127357,275.64525976336313
725772176640852079,283.23119505449387
726219328065640855,190.40467898479466
726355180483179330,427.7267435652664
726436787273615581,183.3947691989609
735123867679795637,324.92757344440724
735516670473757042,116.85225468363124
735739351824472394,744.2075883826774
735895746060202750,206.64935852981782
726942259962158305,344.3875148066109
727028508131041088,862.3538163631861
727181122916850643,354.1775167962667
727361162018388465,192.82388099873307
735962271820503694,193.34085592882636
736250419166426588,2565.163431352983
736425230797666703,487.19660457710387
736525312026760363,186.48825337430924
736662794700603909,241.05623596965535
727903467698510278,198.22153696566272
728064227642487870,219.15128044808736
728477267752644844,213.08191142577235
736736026392736896,112.350796888091
737107653405489600,1187.5406942807185
737175473564586950,376.37068617573385
728533444182342736,352.3832280273633
728584676508875922,467.59187509382605
729295067075464906,180.73155245531066
737444755101715486,184.35443208895867
737955554968278284,521.8627920366588
738515168351793089,90.43239075434775
729879921989243084,236.9389957304128
730063406171818832,194.98368949612674
738717164243698664,264.63872446549766
738913124327672550,433.0958346420087
739328622207803856,140.7320030106783
730559644700883993,360.6037630689071
730695736614492654,212.63387539195602
739554691999917841,900.5044675470339
739843976626016808,184.23170813388094
740254405183106129,217.25304930126637
731167346933888640,198.26018708613125
742297319475754510,763.2341984417686
742452051763293758,450.8339469203432
742705776620671172,212.17416523638227
742873547959264030,258.71912092785993
740347709544261741,787.8034866842754
740712166193462380,944.9262033912909
740840587934059814,211.9943829137495
741100233452098946,493.96416996086174
742987610830081703,180.60763167931074
743009870988696813,530.827959863657
741538589675976874,224.67571840618763
741616965620097322,212.28104162077798
741657129992529892,226.9022875504249
741718363339921130,272.10482093106265
743145315654760967,147.46247875167276
743657738329340873,188.71370851684856
742128499998603942,301.94128964513595
742223267984932110,230.31836334314931
751634419567224555,284.2518935678339
751752385669031172,210.85256082613358
743862264410576264,305.9621873293357
744317601160255748,238.86992210650936
744354813480151717,231.01115569902177
751753302600586130,142.2431882082037
752390971523478527,355.7836492437991
752595086955048080,440.4637670044041
753232773960488192,447.53636226039094
744558053881324722,250.30496577894965
753237015944249491,461.077164428715
753342429148242296,110.57819448604955
753730588228864528,478.4210774154574
754007123800204952,521.9879746218012
745056077551058085,452.0492064995102
745148978342564883,1029.6445153531427
754123694352014445,117.58018140756525
754455574037863113,212.1510718906592
754576149145753410,657.3222982932107
745155317862269473,155.94172084885687
745253750397532828,313.1226203500071
745420708292030220,318.4121097020977
745764753099496503,216.52659069347422
754701559911635712,834.6492128704298
754784533123492442,458.4589642427481
755356271085703680,308.238574829608
745873873008266411,197.7432915972915
745983480537475853,163.85521306161118
746502166943265059,416.2153889830204
755443345304573311,386.6561735584395
755534830518408938,175.4870769285396
755566268074219368,655.5458844801464
755829113915204263,179.37546653421248
746622711145904363,147.4521972091959
746679425394099863,133.90942502260972
756080053422876824,1274.4439984536577
756142353811849639,205.10909811100842
756249815218067873,542.7117665663608
746719704603938298,253.7641028498302
746721435736213288,222.94227352012052
747482266426659994,200.61113679560378
747890402864010566,309.6024932520033
748096075310066455,121.03881995285428
756857313392948911,199.53234205627857
756955349275274922,954.0602267794457
756998486928546476,699.6665708977149
748102898067482228,1029.0412033862551
748626299335521345,216.17337260688606
748685151972674914,325.8245502542163
748867109065232612,257.98497255920665
749020585894673093,209.92245699053106
757549707156750762,266.41628282289344
758252737137530939,418.39863108754236
749321297966714275,276.0179637434685
749453000385348255,551.9389835108128
749713488572134788,373.4599659213513
749857093602042592,268.4427777125759
750325853310633874,882.6360637077732
750394617299684822,272.0199314171733
759018081668562378,186.06793248175669
759493045474474471,700.6078856520983
759757318976636385,172.82589648117502
760353729431281903,260.95583979816
750492199776099881,203.14449719890717
760354440193611471,93.7551765964628
760358234447066283,2056.19127305767
760386934586325612,2223.6854749588992
750924964268690632,805.9611194073218
750973533101526171,429.51862487351247
751157472175135083,603.5308964311799
760504323004797767,344.5948562353505
760548621573948318,750.2537461850121
760589665366753550,227.23116847192492
760686641228809145,150.93392434767057
760925713501138365,372.890000333431
767816827406459845,133.7745289011868
768254618492855049,449.6245051721409
761135858803470586,295.6343231819096
761234800883892695,694.8528591939695
761292578358592050,268.61359483504214
768886998028765791,910.3874595168695
761314501596427849,297.43010730866297
761344453202391306,224.26580818044863
761619659735038444,382.8155917376651
768919180396647564,668.0963152515225
769093959017349538,69.97124996263574
761830705897281065,338.20785982268416
762043089507709074,622.7366673283585
762103518781016271,187.36661211072084
769467544065001980,1006.4372698204797
769853866832197468,232.45378493150847
762511798008367198,1045.8376595833076
762721648961368685,177.99726093606876
763001351229728402,474.55715770188095
770005540183710794,107.29949869877957
770038388198977862,282.89478041462417
770062665792895645,291.05788316607436
770397128048735318,160.30423066726047
763301576904199012,1462.3819306997211
763777330674448390,188.4219598040824
764001082757731684,88.98645651744839
770434562342889454,302.54909245791436
770557953051969800,454.148868932755
770609142423579560,300.8574737965433
764188255094066375,319.4730157369169
764598463922158203,275.8376189341882
764718098629251219,325.29726456157135
770767224154944757,133.84281533493498
770796120302000311,146.1222705967391
770811227756845789,155.1957588699984
770845407303249543,172.49533961428182
771186698771544178,316.42940956317267
771220750615738510,242.3174963617206
764733530068127630,1089.2271387586447
764783392624545241,711.3556841247353
764873168998671665,160.91980082311875
771335638557036088,162.6986106104653
771527098715869337,106.15063488993002
771612359164366879,160.5673073148433
771978041339516726,145.14729851660866
772089916815365285,388.07559054851686
764954118646704831,182.73382634998853
765012716201632962,183.94599815695273
772101562500882877,186.1217710340844
772193816904310615,371.4214725103524
772707157701170203,340.57932151750475
772751109526358759,362.8506189441114
765483272150736769,206.69028039610072
765516385551280281,365.90362341748283
765600651485081705,370.33334146719807
765603508917529564,122.90656432133568
772795148980468611,392.50563128355844
773261764589536163,386.41398096681286
773340883285636622,427.39406015198466
773429816623191184,96.29186244554863
765650186200326336,1329.1471989047272
766000143310846320,755.7656738052851
766126264718675235,272.17752419430565
766131279879756844,1284.6141420600975
773963418397696085,155.84637231738833
766294880096587624,212.68565950179007
766361395286257190,243.61311162447393
766654962505953904,217.29028036685943
766827838859349519,365.52437568921533
774297919599571663,438.5117408814194
774349163118585136,386.41378843830324
774717476267281959,552.9172626367991
767009006865648241,318.5128056848921
767466063425624793,291.70514777864776
774755125017754231,193.69563955812913
774875491663209022,193.92488466689406
774885157089440830,79.71863933361408
774908131713042784,329.12607404912114
775037834830194071,1916.624462778108
775049260927046452,244.87090513538453
775626029188406922,161.51207566230488
774952730515053341,538.078833644843
774988303541548221,361.0457808881924
781536014855964449,866.8428845288488
775630378246621058,250.46560897488416
775815334042980995,230.683486978352
776039986465701381,381.33407310023733
781683295866714075,193.7334248898655
781707997703497631,317.9593062764689
781964073660143758,155.55023009350597
781991126329905720,123.41216003701368
782061343638129441,116.25093077197837
776241207703241554,276.65625475754393
776356246899301025,109.69448235767766
776514570143186649,355.7777711424086
776583076742615748,256.6727207257173
782286873643636023,267.3372403156268
782412951627643011,109.43052499468645
776921357307266160,409.66936801263
776934403044045692,851.3564230580885
777023283124545336,180.6654914476814
777053138516256825,991.647411101748
782888054590836607,164.63133115792803
782970116601764948,2713.086419188839
777281402463723453,253.63081593861992
777493850531458449,183.26653443762925
777563181246482097,402.6074599941352
783241324940886024,212.9612995152771
783467062868149529,359.49854910364337
777591876785831478,231.7683501117696
777689289190005637,349.0042496409225
777768150673156065,106.008026311452
783703530196634222,327.6061070648721
783829096502298042,151.48708646569145
777856751326291808,310.4400015263882
777876175030242246,162.34910065787685
778336451788238701,195.23899521623179
778505858049668937,197.51053547347638
784178467752355647,167.66739774142937
784286491838574319,82.26146664885297
784400364556797511,299.95618367144334
778886177810509153,253.28203225101817
779243828803679868,193.10188394592416
779332076448134846,469.6323062530466
779366279865181152,374.23937323301885
784472893593191423,314.4271884248725
785004202405244060,329.4713570986373
785080909526139073,554.5801401182604
785131165743067238,213.63417928205047
779451071312827382,215.0213811223743
779833606942201966,315.1925438071492
780063587572774271,173.91693378621488
785229169424116043,156.2193244208689
785630369789474004,185.3830821920386
780103294417256968,247.0662272482103
780216464895615564,649.1247559988359
780395809358382757,311.41937329221287
780582962686574991,238.51902837885706
780625593380439125,223.64215117104726
785685362442601980,382.6645711241585
785748429529901992,264.10818916751026
785890985187628604,76.00156870543097
786239205514950028,170.46865973930335
780795205286436076,248.84164624193602
780845266699742014,263.3231378337288
780873974589331575,106.26737568004556
786278135835190182,223.32736117398036
786396431887102603,220.17105541925937
786511256130805084,538.5972902095111
786578221373166388,221.9287995274164
781275366176997874,627.5403943199588
781315166676140447,148.765719887662
786616555039509693,127.85574907586295
787073078716007803,200.11175790740373
787194083065276614,1182.2988296591361
781438885975922274,487.3225658639684
781475447583519214,383.21123007605706
790042691109104836,240.18897819566402
790176042313343067,279.7330653486283
787306405369464272,642.7298244416049
787377334043013548,88.270129126613
787990214514833770,459.49762718007094
790602765488672861,115.78263935493004
790695496199743536,107.12072445983044
791001650995260778,204.5160531094643
791302452321828273,70.25750461132233
788034524935777193,395.75874039816534
788451705346735003,233.6710602196142
788590915649111610,281.53543568452073
788892301887835974,368.02442696502635
791399949006714886,273.48958722815587
791618752972907059,694.2939266509326
792338581401363972,486.1291829626408
789146237268357925,95.89628551518842
789364819688753946,75.772946644251
792500008917036362,416.7672470134359
792644276250733328,143.40282533668298
792684823200540380,132.7047703226423
793043786952111964,472.0828109921058
789407800156366055,307.56085966058305
801959072893794739,102.72987055567738
802325996110739824,228.70894385645408
793717984510856346,301.5841614425275
793861329786314225,190.0940897380158
794505797208240961,53.31105195267345
795223613777909024,296.7365810891606
802664256622330616,131.8559070917866
802769261830858847,201.0477361697835
803168400967583874,285.681342043995
803771325898412098,302.45290439201096
795388401463207549,445.8810887557243
795517426496568590,418.2863624666095
795787542872635922,474.1520025404692
795966149013370469,266.86659849696053
804064036254936935,84.14569733934957
804484305673094488,182.8395704590362
804864603923436053,350.88227670463783
805251336776500285,598.0701296942873
796556933985433784,181.69178108608136
797232172375757620,199.44705806791492
797311662877008271,222.80096062973578
805255338352998168,236.05670543094183
805284054748785805,356.9439588078554
805368331491552959,193.69614857093634
797502764448359285,210.9242602963536
797581981371513412,133.57198554521193
797896509520617351,270.0682950772441
805508815450831981,498.40287637968953
805847057279757656,267.37731405356413
806271923943529011,238.7439924519635
806662898535917104,362.58451850782177
806820527035110311,225.08541998399392
797974090795884388,298.3079496285785
798235491314981176,173.3750151891955
798898574863073388,181.89751822440581
798933009383520323,266.243783699237
806878033454635747,225.94916891331346
807036896238591821,241.26873210082573
807547014153475788,303.2504009434597
807758156193041288,155.38472807532875
798933662168925202,639.2326040107048
799376734754125050,368.5430718032757
799593149986464189,196.5589000661326
808262575565056173,321.87403140774603
808266529204949534,656.4740823923878
808337834763703724,158.56759596625147
808864174978863003,189.73921108697152
809042334906116376,328.5357598712541
799714448952103256,148.13680249118798
800138122541092234,157.61095631520834
800422572536179258,1569.4743657757972
800874712282433130,526.8429075810718
809061565519019176,310.77046345997235
